2013|2013-11-11T00:00:00|2013-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2014|2014-01-01T00:00:00|2014-01-01T00:00:00|New Year|Нова година|NewYear|True|
2014|2014-01-02T00:00:00|2014-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2014|2014-01-07T00:00:00|2014-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2014|2014-02-15T00:00:00|2014-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2014|2014-02-16T00:00:00|2014-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2014|2014-04-18T00:00:00|2014-04-18T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2014|2014-04-20T00:00:00|2014-04-20T00:00:00|Easter|Васкрс|Easter|True|
2014|2014-04-21T00:00:00|2014-04-21T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2014|2014-05-01T00:00:00|2014-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2014|2014-05-02T00:00:00|2014-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2014|2014-11-11T00:00:00|2014-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2015|2015-01-01T00:00:00|2015-01-01T00:00:00|New Year|Нова година|NewYear|True|
2015|2015-01-02T00:00:00|2015-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2015|2015-01-07T00:00:00|2015-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2015|2015-02-15T00:00:00|2015-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2015|2015-02-16T00:00:00|2015-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2015|2015-04-10T00:00:00|2015-04-10T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2015|2015-04-12T00:00:00|2015-04-12T00:00:00|Easter|Васкрс|Easter|True|
2015|2015-04-13T00:00:00|2015-04-13T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2015|2015-05-01T00:00:00|2015-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2015|2015-05-02T00:00:00|2015-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2015|2015-11-11T00:00:00|2015-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2016|2016-01-01T00:00:00|2016-01-01T00:00:00|New Year|Нова година|NewYear|True|
2016|2016-01-02T00:00:00|2016-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2016|2016-01-07T00:00:00|2016-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2016|2016-02-15T00:00:00|2016-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2016|2016-02-16T00:00:00|2016-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2016|2016-04-29T00:00:00|2016-04-29T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2016|2016-05-01T00:00:00|2016-05-01T00:00:00|Easter|Васкрс|Easter|True|
2016|2016-05-01T00:00:00|2016-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2016|2016-05-02T00:00:00|2016-05-02T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2016|2016-05-02T00:00:00|2016-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2016|2016-11-11T00:00:00|2016-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2017|2017-01-01T00:00:00|2017-01-01T00:00:00|New Year|Нова година|NewYear|True|
2017|2017-01-02T00:00:00|2017-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2017|2017-01-07T00:00:00|2017-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2017|2017-02-15T00:00:00|2017-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2017|2017-02-16T00:00:00|2017-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2017|2017-04-14T00:00:00|2017-04-14T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2017|2017-04-16T00:00:00|2017-04-16T00:00:00|Easter|Васкрс|Easter|True|
2017|2017-04-17T00:00:00|2017-04-17T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2017|2017-05-01T00:00:00|2017-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2017|2017-05-02T00:00:00|2017-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2017|2017-11-11T00:00:00|2017-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2018|2018-01-01T00:00:00|2018-01-01T00:00:00|New Year|Нова година|NewYear|True|
2018|2018-01-02T00:00:00|2018-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2018|2018-01-07T00:00:00|2018-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2018|2018-02-15T00:00:00|2018-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2018|2018-02-16T00:00:00|2018-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2018|2018-04-06T00:00:00|2018-04-06T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2018|2018-04-08T00:00:00|2018-04-08T00:00:00|Easter|Васкрс|Easter|True|
2018|2018-04-09T00:00:00|2018-04-09T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2018|2018-05-01T00:00:00|2018-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2018|2018-05-02T00:00:00|2018-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2018|2018-11-11T00:00:00|2018-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2019|2019-01-01T00:00:00|2019-01-01T00:00:00|New Year|Нова година|NewYear|True|
2019|2019-01-02T00:00:00|2019-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2019|2019-01-07T00:00:00|2019-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2019|2019-02-15T00:00:00|2019-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2019|2019-02-16T00:00:00|2019-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2019|2019-04-26T00:00:00|2019-04-26T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2019|2019-04-28T00:00:00|2019-04-28T00:00:00|Easter|Васкрс|Easter|True|
2019|2019-04-29T00:00:00|2019-04-29T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2019|2019-05-01T00:00:00|2019-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2019|2019-05-02T00:00:00|2019-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2019|2019-11-11T00:00:00|2019-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2020|2020-01-01T00:00:00|2020-01-01T00:00:00|New Year|Нова година|NewYear|True|
2020|2020-01-02T00:00:00|2020-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2020|2020-01-07T00:00:00|2020-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2020|2020-02-15T00:00:00|2020-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2020|2020-02-16T00:00:00|2020-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2020|2020-04-17T00:00:00|2020-04-17T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2020|2020-04-19T00:00:00|2020-04-19T00:00:00|Easter|Васкрс|Easter|True|
2020|2020-04-20T00:00:00|2020-04-20T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2020|2020-05-01T00:00:00|2020-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2020|2020-05-02T00:00:00|2020-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2020|2020-11-11T00:00:00|2020-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2021|2021-01-01T00:00:00|2021-01-01T00:00:00|New Year|Нова година|NewYear|True|
2021|2021-01-02T00:00:00|2021-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2021|2021-01-07T00:00:00|2021-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2021|2021-02-15T00:00:00|2021-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2021|2021-02-16T00:00:00|2021-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2021|2021-04-30T00:00:00|2021-04-30T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2021|2021-05-01T00:00:00|2021-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2021|2021-05-02T00:00:00|2021-05-02T00:00:00|Easter|Васкрс|Easter|True|
2021|2021-05-02T00:00:00|2021-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2021|2021-05-03T00:00:00|2021-05-03T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2021|2021-11-11T00:00:00|2021-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2022|2022-01-01T00:00:00|2022-01-01T00:00:00|New Year|Нова година|NewYear|True|
2022|2022-01-02T00:00:00|2022-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2022|2022-01-07T00:00:00|2022-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2022|2022-02-15T00:00:00|2022-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2022|2022-02-16T00:00:00|2022-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2022|2022-04-22T00:00:00|2022-04-22T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2022|2022-04-24T00:00:00|2022-04-24T00:00:00|Easter|Васкрс|Easter|True|
2022|2022-04-25T00:00:00|2022-04-25T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2022|2022-05-01T00:00:00|2022-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2022|2022-05-02T00:00:00|2022-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2022|2022-11-11T00:00:00|2022-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2023|2023-01-01T00:00:00|2023-01-01T00:00:00|New Year|Нова година|NewYear|True|
2023|2023-01-02T00:00:00|2023-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2023|2023-01-07T00:00:00|2023-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2023|2023-02-15T00:00:00|2023-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2023|2023-02-16T00:00:00|2023-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2023|2023-04-14T00:00:00|2023-04-14T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2023|2023-04-16T00:00:00|2023-04-16T00:00:00|Easter|Васкрс|Easter|True|
2023|2023-04-17T00:00:00|2023-04-17T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2023|2023-05-01T00:00:00|2023-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2023|2023-05-02T00:00:00|2023-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2023|2023-11-11T00:00:00|2023-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2024|2024-01-01T00:00:00|2024-01-01T00:00:00|New Year|Нова година|NewYear|True|
2024|2024-01-02T00:00:00|2024-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2024|2024-01-07T00:00:00|2024-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2024|2024-02-15T00:00:00|2024-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2024|2024-02-16T00:00:00|2024-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2024|2024-05-01T00:00:00|2024-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2024|2024-05-02T00:00:00|2024-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2024|2024-05-03T00:00:00|2024-05-03T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2024|2024-05-05T00:00:00|2024-05-05T00:00:00|Easter|Васкрс|Easter|True|
2024|2024-05-06T00:00:00|2024-05-06T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2024|2024-11-11T00:00:00|2024-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2025|2025-01-01T00:00:00|2025-01-01T00:00:00|New Year|Нова година|NewYear|True|
2025|2025-01-02T00:00:00|2025-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2025|2025-01-07T00:00:00|2025-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2025|2025-02-15T00:00:00|2025-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2025|2025-02-16T00:00:00|2025-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2025|2025-04-18T00:00:00|2025-04-18T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2025|2025-04-20T00:00:00|2025-04-20T00:00:00|Easter|Васкрс|Easter|True|
2025|2025-04-21T00:00:00|2025-04-21T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2025|2025-05-01T00:00:00|2025-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2025|2025-05-02T00:00:00|2025-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2025|2025-11-11T00:00:00|2025-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2026|2026-01-01T00:00:00|2026-01-01T00:00:00|New Year|Нова година|NewYear|True|
2026|2026-01-02T00:00:00|2026-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2026|2026-01-07T00:00:00|2026-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2026|2026-02-15T00:00:00|2026-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2026|2026-02-16T00:00:00|2026-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2026|2026-04-10T00:00:00|2026-04-10T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2026|2026-04-12T00:00:00|2026-04-12T00:00:00|Easter|Васкрс|Easter|True|
2026|2026-04-13T00:00:00|2026-04-13T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2026|2026-05-01T00:00:00|2026-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2026|2026-05-02T00:00:00|2026-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2026|2026-11-11T00:00:00|2026-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2027|2027-01-01T00:00:00|2027-01-01T00:00:00|New Year|Нова година|NewYear|True|
2027|2027-01-02T00:00:00|2027-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2027|2027-01-07T00:00:00|2027-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2027|2027-02-15T00:00:00|2027-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2027|2027-02-16T00:00:00|2027-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2027|2027-04-30T00:00:00|2027-04-30T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2027|2027-05-01T00:00:00|2027-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2027|2027-05-02T00:00:00|2027-05-02T00:00:00|Easter|Васкрс|Easter|True|
2027|2027-05-02T00:00:00|2027-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2027|2027-05-03T00:00:00|2027-05-03T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2027|2027-11-11T00:00:00|2027-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2028|2028-01-01T00:00:00|2028-01-01T00:00:00|New Year|Нова година|NewYear|True|
2028|2028-01-02T00:00:00|2028-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2028|2028-01-07T00:00:00|2028-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2028|2028-02-15T00:00:00|2028-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2028|2028-02-16T00:00:00|2028-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2028|2028-04-14T00:00:00|2028-04-14T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2028|2028-04-16T00:00:00|2028-04-16T00:00:00|Easter|Васкрс|Easter|True|
2028|2028-04-17T00:00:00|2028-04-17T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2028|2028-05-01T00:00:00|2028-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2028|2028-05-02T00:00:00|2028-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2028|2028-11-11T00:00:00|2028-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2029|2029-01-01T00:00:00|2029-01-01T00:00:00|New Year|Нова година|NewYear|True|
2029|2029-01-02T00:00:00|2029-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2029|2029-01-07T00:00:00|2029-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2029|2029-02-15T00:00:00|2029-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2029|2029-02-16T00:00:00|2029-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2029|2029-04-06T00:00:00|2029-04-06T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2029|2029-04-08T00:00:00|2029-04-08T00:00:00|Easter|Васкрс|Easter|True|
2029|2029-04-09T00:00:00|2029-04-09T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2029|2029-05-01T00:00:00|2029-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2029|2029-05-02T00:00:00|2029-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2029|2029-11-11T00:00:00|2029-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2030|2030-01-01T00:00:00|2030-01-01T00:00:00|New Year|Нова година|NewYear|True|
2030|2030-01-02T00:00:00|2030-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2030|2030-01-07T00:00:00|2030-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2030|2030-02-15T00:00:00|2030-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2030|2030-02-16T00:00:00|2030-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2030|2030-04-26T00:00:00|2030-04-26T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2030|2030-04-28T00:00:00|2030-04-28T00:00:00|Easter|Васкрс|Easter|True|
2030|2030-04-29T00:00:00|2030-04-29T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2030|2030-05-01T00:00:00|2030-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2030|2030-05-02T00:00:00|2030-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2030|2030-11-11T00:00:00|2030-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2031|2031-01-01T00:00:00|2031-01-01T00:00:00|New Year|Нова година|NewYear|True|
2031|2031-01-02T00:00:00|2031-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2031|2031-01-07T00:00:00|2031-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2031|2031-02-15T00:00:00|2031-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2031|2031-02-16T00:00:00|2031-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2031|2031-04-11T00:00:00|2031-04-11T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2031|2031-04-13T00:00:00|2031-04-13T00:00:00|Easter|Васкрс|Easter|True|
2031|2031-04-14T00:00:00|2031-04-14T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2031|2031-05-01T00:00:00|2031-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2031|2031-05-02T00:00:00|2031-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2031|2031-11-11T00:00:00|2031-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2032|2032-01-01T00:00:00|2032-01-01T00:00:00|New Year|Нова година|NewYear|True|
2032|2032-01-02T00:00:00|2032-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2032|2032-01-07T00:00:00|2032-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2032|2032-02-15T00:00:00|2032-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2032|2032-02-16T00:00:00|2032-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2032|2032-04-30T00:00:00|2032-04-30T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2032|2032-05-01T00:00:00|2032-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2032|2032-05-02T00:00:00|2032-05-02T00:00:00|Easter|Васкрс|Easter|True|
2032|2032-05-02T00:00:00|2032-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2032|2032-05-03T00:00:00|2032-05-03T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2032|2032-11-11T00:00:00|2032-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2033|2033-01-01T00:00:00|2033-01-01T00:00:00|New Year|Нова година|NewYear|True|
2033|2033-01-02T00:00:00|2033-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2033|2033-01-07T00:00:00|2033-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2033|2033-02-15T00:00:00|2033-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2033|2033-02-16T00:00:00|2033-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2033|2033-04-22T00:00:00|2033-04-22T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2033|2033-04-24T00:00:00|2033-04-24T00:00:00|Easter|Васкрс|Easter|True|
2033|2033-04-25T00:00:00|2033-04-25T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2033|2033-05-01T00:00:00|2033-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2033|2033-05-02T00:00:00|2033-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2033|2033-11-11T00:00:00|2033-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2034|2034-01-01T00:00:00|2034-01-01T00:00:00|New Year|Нова година|NewYear|True|
2034|2034-01-02T00:00:00|2034-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2034|2034-01-07T00:00:00|2034-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2034|2034-02-15T00:00:00|2034-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2034|2034-02-16T00:00:00|2034-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2034|2034-04-07T00:00:00|2034-04-07T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2034|2034-04-09T00:00:00|2034-04-09T00:00:00|Easter|Васкрс|Easter|True|
2034|2034-04-10T00:00:00|2034-04-10T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2034|2034-05-01T00:00:00|2034-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2034|2034-05-02T00:00:00|2034-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2034|2034-11-11T00:00:00|2034-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2035|2035-01-01T00:00:00|2035-01-01T00:00:00|New Year|Нова година|NewYear|True|
2035|2035-01-02T00:00:00|2035-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2035|2035-01-07T00:00:00|2035-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2035|2035-02-15T00:00:00|2035-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2035|2035-02-16T00:00:00|2035-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2035|2035-04-27T00:00:00|2035-04-27T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2035|2035-04-29T00:00:00|2035-04-29T00:00:00|Easter|Васкрс|Easter|True|
2035|2035-04-30T00:00:00|2035-04-30T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2035|2035-05-01T00:00:00|2035-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2035|2035-05-02T00:00:00|2035-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2035|2035-11-11T00:00:00|2035-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2036|2036-01-01T00:00:00|2036-01-01T00:00:00|New Year|Нова година|NewYear|True|
2036|2036-01-02T00:00:00|2036-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2036|2036-01-07T00:00:00|2036-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2036|2036-02-15T00:00:00|2036-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2036|2036-02-16T00:00:00|2036-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2036|2036-04-18T00:00:00|2036-04-18T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2036|2036-04-20T00:00:00|2036-04-20T00:00:00|Easter|Васкрс|Easter|True|
2036|2036-04-21T00:00:00|2036-04-21T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2036|2036-05-01T00:00:00|2036-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
2036|2036-05-02T00:00:00|2036-05-02T00:00:00|Labour Day Holiday|Празник рада|LabourDaySecondRS|True|
2036|2036-11-11T00:00:00|2036-11-11T00:00:00|Armistice Day|Дан примирја|Armistice|True|
2037|2037-01-01T00:00:00|2037-01-01T00:00:00|New Year|Нова година|NewYear|True|
2037|2037-01-02T00:00:00|2037-01-02T00:00:00|Day After New Year|Нова година|DayAfterNewYear|True|
2037|2037-01-07T00:00:00|2037-01-07T00:00:00|Christmas (Orthodox)|Божић|Christmas|True|
2037|2037-02-15T00:00:00|2037-02-15T00:00:00|Statehood Day|Дан државности Србије|NationalDayRS1|True|
2037|2037-02-16T00:00:00|2037-02-16T00:00:00|Statehood Day Holiday|Дан државности Србије|NationalDayRS2|True|
2037|2037-04-03T00:00:00|2037-04-03T00:00:00|Good Friday|Велики петак|GoodFriday|True|
2037|2037-04-05T00:00:00|2037-04-05T00:00:00|Easter|Васкрс|Easter|True|
2037|2037-04-06T00:00:00|2037-04-06T00:00:00|Easter Monday|Васкрсни понедељак|EasterMonday|True|
2037|2037-05-01T00:00:00|2037-05-01T00:00:00|Labour Day|Празник рада|LabourDay|True|
