2015|2015-12-25T00:00:00|2015-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2015|2015-12-26T00:00:00|2015-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2016|2016-01-01T00:00:00|2016-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2016|2016-03-28T00:00:00|2016-03-28T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2016|2016-05-01T00:00:00|2016-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2016|2016-05-05T00:00:00|2016-05-05T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2016|2016-05-16T00:00:00|2016-05-16T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2016|2016-06-23T00:00:00|2016-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2016|2016-08-15T00:00:00|2016-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2016|2016-11-01T00:00:00|2016-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2016|2016-12-25T00:00:00|2016-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2016|2016-12-26T00:00:00|2016-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2017|2017-01-01T00:00:00|2017-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2017|2017-04-17T00:00:00|2017-04-17T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2017|2017-05-01T00:00:00|2017-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2017|2017-05-25T00:00:00|2017-05-25T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2017|2017-06-05T00:00:00|2017-06-05T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2017|2017-06-23T00:00:00|2017-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2017|2017-08-15T00:00:00|2017-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2017|2017-11-01T00:00:00|2017-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2017|2017-12-25T00:00:00|2017-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2017|2017-12-26T00:00:00|2017-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2018|2018-01-01T00:00:00|2018-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2018|2018-04-02T00:00:00|2018-04-02T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2018|2018-05-01T00:00:00|2018-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2018|2018-05-10T00:00:00|2018-05-10T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2018|2018-05-21T00:00:00|2018-05-21T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2018|2018-06-23T00:00:00|2018-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2018|2018-08-15T00:00:00|2018-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2018|2018-11-01T00:00:00|2018-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2018|2018-12-25T00:00:00|2018-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2018|2018-12-26T00:00:00|2018-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2019|2019-01-01T00:00:00|2019-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2019|2019-04-22T00:00:00|2019-04-22T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2019|2019-05-01T00:00:00|2019-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2019|2019-05-09T00:00:00|2019-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2019|2019-05-30T00:00:00|2019-05-30T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2019|2019-06-10T00:00:00|2019-06-10T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2019|2019-06-23T00:00:00|2019-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2019|2019-08-15T00:00:00|2019-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2019|2019-11-01T00:00:00|2019-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2019|2019-12-25T00:00:00|2019-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2019|2019-12-26T00:00:00|2019-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2020|2020-01-01T00:00:00|2020-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2020|2020-04-13T00:00:00|2020-04-13T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2020|2020-05-01T00:00:00|2020-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2020|2020-05-09T00:00:00|2020-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2020|2020-05-21T00:00:00|2020-05-21T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2020|2020-06-01T00:00:00|2020-06-01T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2020|2020-06-23T00:00:00|2020-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2020|2020-08-15T00:00:00|2020-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2020|2020-11-01T00:00:00|2020-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2020|2020-12-25T00:00:00|2020-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2020|2020-12-26T00:00:00|2020-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2021|2021-01-01T00:00:00|2021-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2021|2021-04-05T00:00:00|2021-04-05T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2021|2021-05-01T00:00:00|2021-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2021|2021-05-09T00:00:00|2021-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2021|2021-05-13T00:00:00|2021-05-13T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2021|2021-05-24T00:00:00|2021-05-24T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2021|2021-06-23T00:00:00|2021-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2021|2021-08-15T00:00:00|2021-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2021|2021-11-01T00:00:00|2021-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2021|2021-12-25T00:00:00|2021-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2021|2021-12-26T00:00:00|2021-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2022|2022-01-01T00:00:00|2022-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2022|2022-04-18T00:00:00|2022-04-18T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2022|2022-05-01T00:00:00|2022-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2022|2022-05-09T00:00:00|2022-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2022|2022-05-26T00:00:00|2022-05-26T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2022|2022-06-06T00:00:00|2022-06-06T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2022|2022-06-23T00:00:00|2022-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2022|2022-08-15T00:00:00|2022-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2022|2022-11-01T00:00:00|2022-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2022|2022-12-25T00:00:00|2022-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2022|2022-12-26T00:00:00|2022-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2023|2023-01-01T00:00:00|2023-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2023|2023-04-10T00:00:00|2023-04-10T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2023|2023-05-01T00:00:00|2023-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2023|2023-05-09T00:00:00|2023-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2023|2023-05-18T00:00:00|2023-05-18T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2023|2023-05-29T00:00:00|2023-05-29T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2023|2023-06-23T00:00:00|2023-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2023|2023-08-15T00:00:00|2023-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2023|2023-11-01T00:00:00|2023-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2023|2023-12-25T00:00:00|2023-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2023|2023-12-26T00:00:00|2023-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2024|2024-01-01T00:00:00|2024-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2024|2024-04-01T00:00:00|2024-04-01T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2024|2024-05-01T00:00:00|2024-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2024|2024-05-09T00:00:00|2024-05-09T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2024|2024-05-09T00:00:00|2024-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2024|2024-05-20T00:00:00|2024-05-20T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2024|2024-06-23T00:00:00|2024-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2024|2024-08-15T00:00:00|2024-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2024|2024-11-01T00:00:00|2024-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2024|2024-12-25T00:00:00|2024-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2024|2024-12-26T00:00:00|2024-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2025|2025-01-01T00:00:00|2025-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2025|2025-04-21T00:00:00|2025-04-21T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2025|2025-05-01T00:00:00|2025-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2025|2025-05-09T00:00:00|2025-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2025|2025-05-29T00:00:00|2025-05-29T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2025|2025-06-09T00:00:00|2025-06-09T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2025|2025-06-23T00:00:00|2025-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2025|2025-08-15T00:00:00|2025-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2025|2025-11-01T00:00:00|2025-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2025|2025-12-25T00:00:00|2025-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2025|2025-12-26T00:00:00|2025-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2026|2026-01-01T00:00:00|2026-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2026|2026-04-06T00:00:00|2026-04-06T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2026|2026-05-01T00:00:00|2026-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2026|2026-05-09T00:00:00|2026-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2026|2026-05-14T00:00:00|2026-05-14T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2026|2026-05-25T00:00:00|2026-05-25T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2026|2026-06-23T00:00:00|2026-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2026|2026-08-15T00:00:00|2026-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2026|2026-11-01T00:00:00|2026-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2026|2026-12-25T00:00:00|2026-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2026|2026-12-26T00:00:00|2026-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2027|2027-01-01T00:00:00|2027-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2027|2027-03-29T00:00:00|2027-03-29T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2027|2027-05-01T00:00:00|2027-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2027|2027-05-06T00:00:00|2027-05-06T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2027|2027-05-09T00:00:00|2027-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2027|2027-05-17T00:00:00|2027-05-17T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2027|2027-06-23T00:00:00|2027-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2027|2027-08-15T00:00:00|2027-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2027|2027-11-01T00:00:00|2027-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2027|2027-12-25T00:00:00|2027-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2027|2027-12-26T00:00:00|2027-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2028|2028-01-01T00:00:00|2028-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2028|2028-04-17T00:00:00|2028-04-17T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2028|2028-05-01T00:00:00|2028-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2028|2028-05-09T00:00:00|2028-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2028|2028-05-25T00:00:00|2028-05-25T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2028|2028-06-05T00:00:00|2028-06-05T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2028|2028-06-23T00:00:00|2028-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2028|2028-08-15T00:00:00|2028-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2028|2028-11-01T00:00:00|2028-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2028|2028-12-25T00:00:00|2028-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2028|2028-12-26T00:00:00|2028-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2029|2029-01-01T00:00:00|2029-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2029|2029-04-02T00:00:00|2029-04-02T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2029|2029-05-01T00:00:00|2029-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2029|2029-05-09T00:00:00|2029-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2029|2029-05-10T00:00:00|2029-05-10T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2029|2029-05-21T00:00:00|2029-05-21T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2029|2029-06-23T00:00:00|2029-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2029|2029-08-15T00:00:00|2029-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2029|2029-11-01T00:00:00|2029-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2029|2029-12-25T00:00:00|2029-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2029|2029-12-26T00:00:00|2029-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2030|2030-01-01T00:00:00|2030-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2030|2030-04-22T00:00:00|2030-04-22T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2030|2030-05-01T00:00:00|2030-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2030|2030-05-09T00:00:00|2030-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2030|2030-05-30T00:00:00|2030-05-30T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2030|2030-06-10T00:00:00|2030-06-10T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2030|2030-06-23T00:00:00|2030-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2030|2030-08-15T00:00:00|2030-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2030|2030-11-01T00:00:00|2030-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2030|2030-12-25T00:00:00|2030-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2030|2030-12-26T00:00:00|2030-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2031|2031-01-01T00:00:00|2031-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2031|2031-04-14T00:00:00|2031-04-14T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2031|2031-05-01T00:00:00|2031-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2031|2031-05-09T00:00:00|2031-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2031|2031-05-22T00:00:00|2031-05-22T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2031|2031-06-02T00:00:00|2031-06-02T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2031|2031-06-23T00:00:00|2031-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2031|2031-08-15T00:00:00|2031-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2031|2031-11-01T00:00:00|2031-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2031|2031-12-25T00:00:00|2031-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2031|2031-12-26T00:00:00|2031-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2032|2032-01-01T00:00:00|2032-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2032|2032-03-29T00:00:00|2032-03-29T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2032|2032-05-01T00:00:00|2032-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2032|2032-05-06T00:00:00|2032-05-06T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2032|2032-05-09T00:00:00|2032-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2032|2032-05-17T00:00:00|2032-05-17T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2032|2032-06-23T00:00:00|2032-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2032|2032-08-15T00:00:00|2032-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2032|2032-11-01T00:00:00|2032-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2032|2032-12-25T00:00:00|2032-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2032|2032-12-26T00:00:00|2032-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2033|2033-01-01T00:00:00|2033-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2033|2033-04-18T00:00:00|2033-04-18T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2033|2033-05-01T00:00:00|2033-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2033|2033-05-09T00:00:00|2033-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2033|2033-05-26T00:00:00|2033-05-26T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2033|2033-06-06T00:00:00|2033-06-06T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2033|2033-06-23T00:00:00|2033-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2033|2033-08-15T00:00:00|2033-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2033|2033-11-01T00:00:00|2033-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2033|2033-12-25T00:00:00|2033-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2033|2033-12-26T00:00:00|2033-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2034|2034-01-01T00:00:00|2034-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2034|2034-04-10T00:00:00|2034-04-10T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2034|2034-05-01T00:00:00|2034-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2034|2034-05-09T00:00:00|2034-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2034|2034-05-18T00:00:00|2034-05-18T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2034|2034-05-29T00:00:00|2034-05-29T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2034|2034-06-23T00:00:00|2034-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2034|2034-08-15T00:00:00|2034-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2034|2034-11-01T00:00:00|2034-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2034|2034-12-25T00:00:00|2034-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2034|2034-12-26T00:00:00|2034-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2035|2035-01-01T00:00:00|2035-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2035|2035-03-26T00:00:00|2035-03-26T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2035|2035-05-01T00:00:00|2035-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2035|2035-05-03T00:00:00|2035-05-03T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2035|2035-05-09T00:00:00|2035-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2035|2035-05-14T00:00:00|2035-05-14T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2035|2035-06-23T00:00:00|2035-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2035|2035-08-15T00:00:00|2035-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2035|2035-11-01T00:00:00|2035-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2035|2035-12-25T00:00:00|2035-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2035|2035-12-26T00:00:00|2035-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2036|2036-01-01T00:00:00|2036-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2036|2036-04-14T00:00:00|2036-04-14T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2036|2036-05-01T00:00:00|2036-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2036|2036-05-09T00:00:00|2036-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2036|2036-05-22T00:00:00|2036-05-22T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2036|2036-06-02T00:00:00|2036-06-02T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2036|2036-06-23T00:00:00|2036-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2036|2036-08-15T00:00:00|2036-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2036|2036-11-01T00:00:00|2036-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2036|2036-12-25T00:00:00|2036-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2036|2036-12-26T00:00:00|2036-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2037|2037-01-01T00:00:00|2037-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2037|2037-04-06T00:00:00|2037-04-06T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2037|2037-05-01T00:00:00|2037-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2037|2037-05-09T00:00:00|2037-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2037|2037-05-14T00:00:00|2037-05-14T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2037|2037-05-25T00:00:00|2037-05-25T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2037|2037-06-23T00:00:00|2037-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2037|2037-08-15T00:00:00|2037-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2037|2037-11-01T00:00:00|2037-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2037|2037-12-25T00:00:00|2037-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2037|2037-12-26T00:00:00|2037-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2038|2038-01-01T00:00:00|2038-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2038|2038-04-26T00:00:00|2038-04-26T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2038|2038-05-01T00:00:00|2038-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2038|2038-05-09T00:00:00|2038-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2038|2038-06-03T00:00:00|2038-06-03T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2038|2038-06-14T00:00:00|2038-06-14T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2038|2038-06-23T00:00:00|2038-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
2038|2038-08-15T00:00:00|2038-08-15T00:00:00|Assumption|Mariä Himmelfaart|Assumption|True|
2038|2038-11-01T00:00:00|2038-11-01T00:00:00|All Saints|Allerhellgen|AllSaints|True|
2038|2038-12-25T00:00:00|2038-12-25T00:00:00|Christmas|Chrëschtdag|Christmas|True|
2038|2038-12-26T00:00:00|2038-12-26T00:00:00|St Stephen's Day|Stiefesdag|SaintStephensDay|True|
2039|2039-01-01T00:00:00|2039-01-01T00:00:00|New Year|Neijoerschdag|NewYear|True|
2039|2039-04-11T00:00:00|2039-04-11T00:00:00|Easter Monday|Ouschterméindeg|EasterMonday|True|
2039|2039-05-01T00:00:00|2039-05-01T00:00:00|Labour Day|Dag vun der Aarbecht|LabourDay|True|
2039|2039-05-09T00:00:00|2039-05-09T00:00:00|Europe Day|Europadag|EuropeDayLU|True|
2039|2039-05-19T00:00:00|2039-05-19T00:00:00|Ascension|Christi Himmelfaar|Ascension|True|
2039|2039-05-30T00:00:00|2039-05-30T00:00:00|Whit Monday|Péngschtméindeg|PentecostMonday|True|
2039|2039-06-23T00:00:00|2039-06-23T00:00:00|National Day|Nationalfeierdag|NationalDayLU|True|
