2019|2019-08-05T00:00:00|2019-08-05T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2019|2019-11-30T00:00:00|2019-12-02T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2019|2019-12-25T00:00:00|2019-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2019|2019-12-26T00:00:00|2019-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2020|2020-01-01T00:00:00|2020-01-01T00:00:00|New Year|New Year|NewYear|True|
2020|2020-01-02T00:00:00|2020-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2020|2020-04-10T00:00:00|2020-04-10T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2020|2020-05-08T00:00:00|2020-05-08T00:00:00|Early May|Early May|EarlyMayUK|True|
2020|2020-05-25T00:00:00|2020-05-25T00:00:00|Spring|Spring|SpringUK|True|
2020|2020-08-03T00:00:00|2020-08-03T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2020|2020-11-30T00:00:00|2020-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2020|2020-12-25T00:00:00|2020-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2020|2020-12-26T00:00:00|2020-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2021|2021-01-01T00:00:00|2021-01-01T00:00:00|New Year|New Year|NewYear|True|
2021|2021-01-02T00:00:00|2021-01-04T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2021|2021-04-02T00:00:00|2021-04-02T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2021|2021-05-03T00:00:00|2021-05-03T00:00:00|Early May|Early May|EarlyMayUK|True|
2021|2021-05-31T00:00:00|2021-05-31T00:00:00|Spring|Spring|SpringUK|True|
2021|2021-08-02T00:00:00|2021-08-02T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2021|2021-11-30T00:00:00|2021-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2021|2021-12-25T00:00:00|2021-12-27T00:00:00|Christmas|Christmas|Christmas|True|
2021|2021-12-26T00:00:00|2021-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2022|2022-01-01T00:00:00|2022-01-03T00:00:00|New Year|New Year|NewYear|True|
2022|2022-01-02T00:00:00|2022-01-04T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2022|2022-04-15T00:00:00|2022-04-15T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2022|2022-05-02T00:00:00|2022-05-02T00:00:00|Early May|Early May|EarlyMayUK|True|
2022|2022-06-02T00:00:00|2022-06-02T00:00:00|Spring|Spring|SpringUK|True|
2022|2022-06-03T00:00:00|2022-06-03T00:00:00|Queen's Platinum Jubilee|Queen's Platinum Jubilee|PlatinumJubileeUK|True|
2022|2022-08-01T00:00:00|2022-08-01T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2022|2022-09-19T00:00:00|2022-09-19T00:00:00|State Funeral of Queen Elizabeth II|State Funeral of Queen Elizabeth II|QueenElizabethFuneral|True|
2022|2022-11-30T00:00:00|2022-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2022|2022-12-25T00:00:00|2022-12-27T00:00:00|Christmas|Christmas|Christmas|True|
2022|2022-12-26T00:00:00|2022-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2023|2023-01-01T00:00:00|2023-01-02T00:00:00|New Year|New Year|NewYear|True|
2023|2023-01-02T00:00:00|2023-01-03T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2023|2023-04-07T00:00:00|2023-04-07T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2023|2023-05-01T00:00:00|2023-05-01T00:00:00|Early May|Early May|EarlyMayUK|True|
2023|2023-05-08T00:00:00|2023-05-08T00:00:00|Coronation of King Charles III|Coronation of King Charles III|CoronationUK2023|True|
2023|2023-05-29T00:00:00|2023-05-29T00:00:00|Spring|Spring|SpringUK|True|
2023|2023-08-07T00:00:00|2023-08-07T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2023|2023-11-30T00:00:00|2023-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2023|2023-12-25T00:00:00|2023-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2023|2023-12-26T00:00:00|2023-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2024|2024-01-01T00:00:00|2024-01-01T00:00:00|New Year|New Year|NewYear|True|
2024|2024-01-02T00:00:00|2024-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2024|2024-03-29T00:00:00|2024-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2024|2024-05-06T00:00:00|2024-05-06T00:00:00|Early May|Early May|EarlyMayUK|True|
2024|2024-05-27T00:00:00|2024-05-27T00:00:00|Spring|Spring|SpringUK|True|
2024|2024-08-05T00:00:00|2024-08-05T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2024|2024-11-30T00:00:00|2024-12-02T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2024|2024-12-25T00:00:00|2024-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2024|2024-12-26T00:00:00|2024-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2025|2025-01-01T00:00:00|2025-01-01T00:00:00|New Year|New Year|NewYear|True|
2025|2025-01-02T00:00:00|2025-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2025|2025-04-18T00:00:00|2025-04-18T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2025|2025-05-05T00:00:00|2025-05-05T00:00:00|Early May|Early May|EarlyMayUK|True|
2025|2025-05-26T00:00:00|2025-05-26T00:00:00|Spring|Spring|SpringUK|True|
2025|2025-08-04T00:00:00|2025-08-04T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2025|2025-11-30T00:00:00|2025-12-01T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2025|2025-12-25T00:00:00|2025-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2025|2025-12-26T00:00:00|2025-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2026|2026-01-01T00:00:00|2026-01-01T00:00:00|New Year|New Year|NewYear|True|
2026|2026-01-02T00:00:00|2026-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2026|2026-04-03T00:00:00|2026-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2026|2026-05-04T00:00:00|2026-05-04T00:00:00|Early May|Early May|EarlyMayUK|True|
2026|2026-05-25T00:00:00|2026-05-25T00:00:00|Spring|Spring|SpringUK|True|
2026|2026-06-15T00:00:00|2026-06-15T00:00:00|World Cup|World Cup|WorldCupUK2026|True|
2026|2026-08-03T00:00:00|2026-08-03T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2026|2026-11-30T00:00:00|2026-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2026|2026-12-25T00:00:00|2026-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2026|2026-12-26T00:00:00|2026-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2027|2027-01-01T00:00:00|2027-01-01T00:00:00|New Year|New Year|NewYear|True|
2027|2027-01-02T00:00:00|2027-01-04T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2027|2027-03-26T00:00:00|2027-03-26T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2027|2027-05-03T00:00:00|2027-05-03T00:00:00|Early May|Early May|EarlyMayUK|True|
2027|2027-05-31T00:00:00|2027-05-31T00:00:00|Spring|Spring|SpringUK|True|
2027|2027-08-02T00:00:00|2027-08-02T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2027|2027-11-30T00:00:00|2027-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2027|2027-12-25T00:00:00|2027-12-27T00:00:00|Christmas|Christmas|Christmas|True|
2027|2027-12-26T00:00:00|2027-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2028|2028-01-01T00:00:00|2028-01-03T00:00:00|New Year|New Year|NewYear|True|
2028|2028-01-02T00:00:00|2028-01-04T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2028|2028-04-14T00:00:00|2028-04-14T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2028|2028-05-01T00:00:00|2028-05-01T00:00:00|Early May|Early May|EarlyMayUK|True|
2028|2028-05-29T00:00:00|2028-05-29T00:00:00|Spring|Spring|SpringUK|True|
2028|2028-08-07T00:00:00|2028-08-07T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2028|2028-11-30T00:00:00|2028-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2028|2028-12-25T00:00:00|2028-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2028|2028-12-26T00:00:00|2028-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2029|2029-01-01T00:00:00|2029-01-01T00:00:00|New Year|New Year|NewYear|True|
2029|2029-01-02T00:00:00|2029-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2029|2029-03-30T00:00:00|2029-03-30T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2029|2029-05-07T00:00:00|2029-05-07T00:00:00|Early May|Early May|EarlyMayUK|True|
2029|2029-05-28T00:00:00|2029-05-28T00:00:00|Spring|Spring|SpringUK|True|
2029|2029-08-06T00:00:00|2029-08-06T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2029|2029-11-30T00:00:00|2029-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2029|2029-12-25T00:00:00|2029-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2029|2029-12-26T00:00:00|2029-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2030|2030-01-01T00:00:00|2030-01-01T00:00:00|New Year|New Year|NewYear|True|
2030|2030-01-02T00:00:00|2030-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2030|2030-04-19T00:00:00|2030-04-19T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2030|2030-05-06T00:00:00|2030-05-06T00:00:00|Early May|Early May|EarlyMayUK|True|
2030|2030-05-27T00:00:00|2030-05-27T00:00:00|Spring|Spring|SpringUK|True|
2030|2030-08-05T00:00:00|2030-08-05T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2030|2030-11-30T00:00:00|2030-12-02T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2030|2030-12-25T00:00:00|2030-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2030|2030-12-26T00:00:00|2030-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2031|2031-01-01T00:00:00|2031-01-01T00:00:00|New Year|New Year|NewYear|True|
2031|2031-01-02T00:00:00|2031-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2031|2031-04-11T00:00:00|2031-04-11T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2031|2031-05-05T00:00:00|2031-05-05T00:00:00|Early May|Early May|EarlyMayUK|True|
2031|2031-05-26T00:00:00|2031-05-26T00:00:00|Spring|Spring|SpringUK|True|
2031|2031-08-04T00:00:00|2031-08-04T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2031|2031-11-30T00:00:00|2031-12-01T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2031|2031-12-25T00:00:00|2031-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2031|2031-12-26T00:00:00|2031-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2032|2032-01-01T00:00:00|2032-01-01T00:00:00|New Year|New Year|NewYear|True|
2032|2032-01-02T00:00:00|2032-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2032|2032-03-26T00:00:00|2032-03-26T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2032|2032-05-03T00:00:00|2032-05-03T00:00:00|Early May|Early May|EarlyMayUK|True|
2032|2032-05-31T00:00:00|2032-05-31T00:00:00|Spring|Spring|SpringUK|True|
2032|2032-08-02T00:00:00|2032-08-02T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2032|2032-11-30T00:00:00|2032-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2032|2032-12-25T00:00:00|2032-12-27T00:00:00|Christmas|Christmas|Christmas|True|
2032|2032-12-26T00:00:00|2032-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2033|2033-01-01T00:00:00|2033-01-03T00:00:00|New Year|New Year|NewYear|True|
2033|2033-01-02T00:00:00|2033-01-04T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2033|2033-04-15T00:00:00|2033-04-15T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2033|2033-05-02T00:00:00|2033-05-02T00:00:00|Early May|Early May|EarlyMayUK|True|
2033|2033-05-30T00:00:00|2033-05-30T00:00:00|Spring|Spring|SpringUK|True|
2033|2033-08-01T00:00:00|2033-08-01T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2033|2033-11-30T00:00:00|2033-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2033|2033-12-25T00:00:00|2033-12-27T00:00:00|Christmas|Christmas|Christmas|True|
2033|2033-12-26T00:00:00|2033-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2034|2034-01-01T00:00:00|2034-01-02T00:00:00|New Year|New Year|NewYear|True|
2034|2034-01-02T00:00:00|2034-01-03T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2034|2034-04-07T00:00:00|2034-04-07T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2034|2034-05-01T00:00:00|2034-05-01T00:00:00|Early May|Early May|EarlyMayUK|True|
2034|2034-05-29T00:00:00|2034-05-29T00:00:00|Spring|Spring|SpringUK|True|
2034|2034-08-07T00:00:00|2034-08-07T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2034|2034-11-30T00:00:00|2034-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2034|2034-12-25T00:00:00|2034-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2034|2034-12-26T00:00:00|2034-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2035|2035-01-01T00:00:00|2035-01-01T00:00:00|New Year|New Year|NewYear|True|
2035|2035-01-02T00:00:00|2035-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2035|2035-03-23T00:00:00|2035-03-23T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2035|2035-05-07T00:00:00|2035-05-07T00:00:00|Early May|Early May|EarlyMayUK|True|
2035|2035-05-28T00:00:00|2035-05-28T00:00:00|Spring|Spring|SpringUK|True|
2035|2035-08-06T00:00:00|2035-08-06T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2035|2035-11-30T00:00:00|2035-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2035|2035-12-25T00:00:00|2035-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2035|2035-12-26T00:00:00|2035-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2036|2036-01-01T00:00:00|2036-01-01T00:00:00|New Year|New Year|NewYear|True|
2036|2036-01-02T00:00:00|2036-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2036|2036-04-11T00:00:00|2036-04-11T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2036|2036-05-05T00:00:00|2036-05-05T00:00:00|Early May|Early May|EarlyMayUK|True|
2036|2036-05-26T00:00:00|2036-05-26T00:00:00|Spring|Spring|SpringUK|True|
2036|2036-08-04T00:00:00|2036-08-04T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2036|2036-11-30T00:00:00|2036-12-01T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2036|2036-12-25T00:00:00|2036-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2036|2036-12-26T00:00:00|2036-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2037|2037-01-01T00:00:00|2037-01-01T00:00:00|New Year|New Year|NewYear|True|
2037|2037-01-02T00:00:00|2037-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2037|2037-04-03T00:00:00|2037-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2037|2037-05-04T00:00:00|2037-05-04T00:00:00|Early May|Early May|EarlyMayUK|True|
2037|2037-05-25T00:00:00|2037-05-25T00:00:00|Spring|Spring|SpringUK|True|
2037|2037-08-03T00:00:00|2037-08-03T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2037|2037-11-30T00:00:00|2037-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2037|2037-12-25T00:00:00|2037-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2037|2037-12-26T00:00:00|2037-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2038|2038-01-01T00:00:00|2038-01-01T00:00:00|New Year|New Year|NewYear|True|
2038|2038-01-02T00:00:00|2038-01-04T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2038|2038-04-23T00:00:00|2038-04-23T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2038|2038-05-03T00:00:00|2038-05-03T00:00:00|Early May|Early May|EarlyMayUK|True|
2038|2038-05-31T00:00:00|2038-05-31T00:00:00|Spring|Spring|SpringUK|True|
2038|2038-08-02T00:00:00|2038-08-02T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2038|2038-11-30T00:00:00|2038-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2038|2038-12-25T00:00:00|2038-12-27T00:00:00|Christmas|Christmas|Christmas|True|
2038|2038-12-26T00:00:00|2038-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2039|2039-01-01T00:00:00|2039-01-03T00:00:00|New Year|New Year|NewYear|True|
2039|2039-01-02T00:00:00|2039-01-04T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2039|2039-04-08T00:00:00|2039-04-08T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2039|2039-05-02T00:00:00|2039-05-02T00:00:00|Early May|Early May|EarlyMayUK|True|
2039|2039-05-30T00:00:00|2039-05-30T00:00:00|Spring|Spring|SpringUK|True|
2039|2039-08-01T00:00:00|2039-08-01T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2039|2039-11-30T00:00:00|2039-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2039|2039-12-25T00:00:00|2039-12-27T00:00:00|Christmas|Christmas|Christmas|True|
2039|2039-12-26T00:00:00|2039-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2040|2040-01-01T00:00:00|2040-01-02T00:00:00|New Year|New Year|NewYear|True|
2040|2040-01-02T00:00:00|2040-01-03T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2040|2040-03-30T00:00:00|2040-03-30T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2040|2040-05-07T00:00:00|2040-05-07T00:00:00|Early May|Early May|EarlyMayUK|True|
2040|2040-05-28T00:00:00|2040-05-28T00:00:00|Spring|Spring|SpringUK|True|
2040|2040-08-06T00:00:00|2040-08-06T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2040|2040-11-30T00:00:00|2040-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2040|2040-12-25T00:00:00|2040-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2040|2040-12-26T00:00:00|2040-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2041|2041-01-01T00:00:00|2041-01-01T00:00:00|New Year|New Year|NewYear|True|
2041|2041-01-02T00:00:00|2041-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2041|2041-04-19T00:00:00|2041-04-19T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2041|2041-05-06T00:00:00|2041-05-06T00:00:00|Early May|Early May|EarlyMayUK|True|
2041|2041-05-27T00:00:00|2041-05-27T00:00:00|Spring|Spring|SpringUK|True|
2041|2041-08-05T00:00:00|2041-08-05T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2041|2041-11-30T00:00:00|2041-12-02T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2041|2041-12-25T00:00:00|2041-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2041|2041-12-26T00:00:00|2041-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2042|2042-01-01T00:00:00|2042-01-01T00:00:00|New Year|New Year|NewYear|True|
2042|2042-01-02T00:00:00|2042-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2042|2042-04-04T00:00:00|2042-04-04T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2042|2042-05-05T00:00:00|2042-05-05T00:00:00|Early May|Early May|EarlyMayUK|True|
2042|2042-05-26T00:00:00|2042-05-26T00:00:00|Spring|Spring|SpringUK|True|
2042|2042-08-04T00:00:00|2042-08-04T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2042|2042-11-30T00:00:00|2042-12-01T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2042|2042-12-25T00:00:00|2042-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2042|2042-12-26T00:00:00|2042-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2043|2043-01-01T00:00:00|2043-01-01T00:00:00|New Year|New Year|NewYear|True|
2043|2043-01-02T00:00:00|2043-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2043|2043-03-27T00:00:00|2043-03-27T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2043|2043-05-04T00:00:00|2043-05-04T00:00:00|Early May|Early May|EarlyMayUK|True|
2043|2043-05-25T00:00:00|2043-05-25T00:00:00|Spring|Spring|SpringUK|True|
2043|2043-08-03T00:00:00|2043-08-03T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2043|2043-11-30T00:00:00|2043-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2043|2043-12-25T00:00:00|2043-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2043|2043-12-26T00:00:00|2043-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2044|2044-01-01T00:00:00|2044-01-01T00:00:00|New Year|New Year|NewYear|True|
2044|2044-01-02T00:00:00|2044-01-04T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2044|2044-04-15T00:00:00|2044-04-15T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2044|2044-05-02T00:00:00|2044-05-02T00:00:00|Early May|Early May|EarlyMayUK|True|
2044|2044-05-30T00:00:00|2044-05-30T00:00:00|Spring|Spring|SpringUK|True|
2044|2044-08-01T00:00:00|2044-08-01T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2044|2044-11-30T00:00:00|2044-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2044|2044-12-25T00:00:00|2044-12-27T00:00:00|Christmas|Christmas|Christmas|True|
2044|2044-12-26T00:00:00|2044-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2045|2045-01-01T00:00:00|2045-01-02T00:00:00|New Year|New Year|NewYear|True|
2045|2045-01-02T00:00:00|2045-01-03T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2045|2045-04-07T00:00:00|2045-04-07T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2045|2045-05-01T00:00:00|2045-05-01T00:00:00|Early May|Early May|EarlyMayUK|True|
2045|2045-05-29T00:00:00|2045-05-29T00:00:00|Spring|Spring|SpringUK|True|
2045|2045-08-07T00:00:00|2045-08-07T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2045|2045-11-30T00:00:00|2045-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2045|2045-12-25T00:00:00|2045-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2045|2045-12-26T00:00:00|2045-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2046|2046-01-01T00:00:00|2046-01-01T00:00:00|New Year|New Year|NewYear|True|
2046|2046-01-02T00:00:00|2046-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2046|2046-03-23T00:00:00|2046-03-23T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2046|2046-05-07T00:00:00|2046-05-07T00:00:00|Early May|Early May|EarlyMayUK|True|
2046|2046-05-28T00:00:00|2046-05-28T00:00:00|Spring|Spring|SpringUK|True|
2046|2046-08-06T00:00:00|2046-08-06T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2046|2046-11-30T00:00:00|2046-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2046|2046-12-25T00:00:00|2046-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2046|2046-12-26T00:00:00|2046-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2047|2047-01-01T00:00:00|2047-01-01T00:00:00|New Year|New Year|NewYear|True|
2047|2047-01-02T00:00:00|2047-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2047|2047-04-12T00:00:00|2047-04-12T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2047|2047-05-06T00:00:00|2047-05-06T00:00:00|Early May|Early May|EarlyMayUK|True|
2047|2047-05-27T00:00:00|2047-05-27T00:00:00|Spring|Spring|SpringUK|True|
2047|2047-08-05T00:00:00|2047-08-05T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2047|2047-11-30T00:00:00|2047-12-02T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2047|2047-12-25T00:00:00|2047-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2047|2047-12-26T00:00:00|2047-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2048|2048-01-01T00:00:00|2048-01-01T00:00:00|New Year|New Year|NewYear|True|
2048|2048-01-02T00:00:00|2048-01-02T00:00:00|New Year Holiday|New Year Holiday|NewYearHolidayScotland|True|
2048|2048-04-03T00:00:00|2048-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2048|2048-05-04T00:00:00|2048-05-04T00:00:00|Early May|Early May|EarlyMayUK|True|
2048|2048-05-25T00:00:00|2048-05-25T00:00:00|Spring|Spring|SpringUK|True|
2048|2048-08-03T00:00:00|2048-08-03T00:00:00|Summer Holiday|Summer Holiday|SummerUK|True|
2048|2048-11-30T00:00:00|2048-11-30T00:00:00|St Andrew's Day|St Andrew's Day|StAndrewsDayUK|True|
2048|2048-12-25T00:00:00|2048-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2048|2048-12-26T00:00:00|2048-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
