2010|2010-04-01T00:00:00|2010-04-01T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2010|2010-04-02T00:00:00|2010-04-02T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2010|2010-04-04T00:00:00|2010-04-04T00:00:00|Easter|Påskedag|Easter|True|
2010|2010-04-05T00:00:00|2010-04-05T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2010|2010-04-30T00:00:00|2010-04-30T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2010|2010-05-01T00:00:00|2010-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2010|2010-05-13T00:00:00|2010-05-13T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2010|2010-05-23T00:00:00|2010-05-23T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2010|2010-05-24T00:00:00|2010-05-24T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2010|2010-06-05T00:00:00|2010-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2010|2010-12-25T00:00:00|2010-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2010|2010-12-26T00:00:00|2010-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2011|2011-01-01T00:00:00|2011-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2011|2011-04-21T00:00:00|2011-04-21T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2011|2011-04-22T00:00:00|2011-04-22T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2011|2011-04-24T00:00:00|2011-04-24T00:00:00|Easter|Påskedag|Easter|True|
2011|2011-04-25T00:00:00|2011-04-25T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2011|2011-05-01T00:00:00|2011-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2011|2011-05-20T00:00:00|2011-05-20T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2011|2011-06-02T00:00:00|2011-06-02T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2011|2011-06-05T00:00:00|2011-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2011|2011-06-12T00:00:00|2011-06-12T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2011|2011-06-13T00:00:00|2011-06-13T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2011|2011-12-25T00:00:00|2011-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2011|2011-12-26T00:00:00|2011-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2012|2012-01-01T00:00:00|2012-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2012|2012-04-05T00:00:00|2012-04-05T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2012|2012-04-06T00:00:00|2012-04-06T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2012|2012-04-08T00:00:00|2012-04-08T00:00:00|Easter|Påskedag|Easter|True|
2012|2012-04-09T00:00:00|2012-04-09T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2012|2012-05-01T00:00:00|2012-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2012|2012-05-04T00:00:00|2012-05-04T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2012|2012-05-17T00:00:00|2012-05-17T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2012|2012-05-27T00:00:00|2012-05-27T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2012|2012-05-28T00:00:00|2012-05-28T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2012|2012-06-05T00:00:00|2012-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2012|2012-12-25T00:00:00|2012-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2012|2012-12-26T00:00:00|2012-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2013|2013-01-01T00:00:00|2013-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2013|2013-03-28T00:00:00|2013-03-28T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2013|2013-03-29T00:00:00|2013-03-29T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2013|2013-03-31T00:00:00|2013-03-31T00:00:00|Easter|Påskedag|Easter|True|
2013|2013-04-01T00:00:00|2013-04-01T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2013|2013-04-26T00:00:00|2013-04-26T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2013|2013-05-01T00:00:00|2013-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2013|2013-05-09T00:00:00|2013-05-09T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2013|2013-05-19T00:00:00|2013-05-19T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2013|2013-05-20T00:00:00|2013-05-20T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2013|2013-06-05T00:00:00|2013-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2013|2013-12-25T00:00:00|2013-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2013|2013-12-26T00:00:00|2013-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2014|2014-01-01T00:00:00|2014-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2014|2014-04-17T00:00:00|2014-04-17T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2014|2014-04-18T00:00:00|2014-04-18T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2014|2014-04-20T00:00:00|2014-04-20T00:00:00|Easter|Påskedag|Easter|True|
2014|2014-04-21T00:00:00|2014-04-21T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2014|2014-05-01T00:00:00|2014-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2014|2014-05-16T00:00:00|2014-05-16T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2014|2014-05-29T00:00:00|2014-05-29T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2014|2014-06-05T00:00:00|2014-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2014|2014-06-08T00:00:00|2014-06-08T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2014|2014-06-09T00:00:00|2014-06-09T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2014|2014-12-25T00:00:00|2014-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2014|2014-12-26T00:00:00|2014-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2015|2015-01-01T00:00:00|2015-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2015|2015-04-02T00:00:00|2015-04-02T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2015|2015-04-03T00:00:00|2015-04-03T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2015|2015-04-05T00:00:00|2015-04-05T00:00:00|Easter|Påskedag|Easter|True|
2015|2015-04-06T00:00:00|2015-04-06T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2015|2015-05-01T00:00:00|2015-05-01T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2015|2015-05-01T00:00:00|2015-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2015|2015-05-14T00:00:00|2015-05-14T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2015|2015-05-24T00:00:00|2015-05-24T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2015|2015-05-25T00:00:00|2015-05-25T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2015|2015-06-05T00:00:00|2015-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2015|2015-12-25T00:00:00|2015-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2015|2015-12-26T00:00:00|2015-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2016|2016-01-01T00:00:00|2016-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2016|2016-03-24T00:00:00|2016-03-24T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2016|2016-03-25T00:00:00|2016-03-25T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2016|2016-03-27T00:00:00|2016-03-27T00:00:00|Easter|Påskedag|Easter|True|
2016|2016-03-28T00:00:00|2016-03-28T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2016|2016-04-22T00:00:00|2016-04-22T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2016|2016-05-01T00:00:00|2016-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2016|2016-05-05T00:00:00|2016-05-05T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2016|2016-05-15T00:00:00|2016-05-15T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2016|2016-05-16T00:00:00|2016-05-16T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2016|2016-06-05T00:00:00|2016-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2016|2016-12-25T00:00:00|2016-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2016|2016-12-26T00:00:00|2016-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2017|2017-01-01T00:00:00|2017-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2017|2017-04-13T00:00:00|2017-04-13T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2017|2017-04-14T00:00:00|2017-04-14T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2017|2017-04-16T00:00:00|2017-04-16T00:00:00|Easter|Påskedag|Easter|True|
2017|2017-04-17T00:00:00|2017-04-17T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2017|2017-05-01T00:00:00|2017-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2017|2017-05-12T00:00:00|2017-05-12T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2017|2017-05-25T00:00:00|2017-05-25T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2017|2017-06-04T00:00:00|2017-06-04T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2017|2017-06-05T00:00:00|2017-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2017|2017-06-05T00:00:00|2017-06-05T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2017|2017-12-25T00:00:00|2017-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2017|2017-12-26T00:00:00|2017-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2018|2018-01-01T00:00:00|2018-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2018|2018-03-29T00:00:00|2018-03-29T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2018|2018-03-30T00:00:00|2018-03-30T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2018|2018-04-01T00:00:00|2018-04-01T00:00:00|Easter|Påskedag|Easter|True|
2018|2018-04-02T00:00:00|2018-04-02T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2018|2018-04-27T00:00:00|2018-04-27T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2018|2018-05-01T00:00:00|2018-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2018|2018-05-10T00:00:00|2018-05-10T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2018|2018-05-20T00:00:00|2018-05-20T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2018|2018-05-21T00:00:00|2018-05-21T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2018|2018-06-05T00:00:00|2018-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2018|2018-12-25T00:00:00|2018-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2018|2018-12-26T00:00:00|2018-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2019|2019-01-01T00:00:00|2019-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2019|2019-04-18T00:00:00|2019-04-18T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2019|2019-04-19T00:00:00|2019-04-19T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2019|2019-04-21T00:00:00|2019-04-21T00:00:00|Easter|Påskedag|Easter|True|
2019|2019-04-22T00:00:00|2019-04-22T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2019|2019-05-01T00:00:00|2019-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2019|2019-05-17T00:00:00|2019-05-17T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2019|2019-05-30T00:00:00|2019-05-30T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2019|2019-06-05T00:00:00|2019-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2019|2019-06-09T00:00:00|2019-06-09T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2019|2019-06-10T00:00:00|2019-06-10T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2019|2019-12-25T00:00:00|2019-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2019|2019-12-26T00:00:00|2019-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2020|2020-01-01T00:00:00|2020-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2020|2020-04-09T00:00:00|2020-04-09T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2020|2020-04-10T00:00:00|2020-04-10T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2020|2020-04-12T00:00:00|2020-04-12T00:00:00|Easter|Påskedag|Easter|True|
2020|2020-04-13T00:00:00|2020-04-13T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2020|2020-05-01T00:00:00|2020-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2020|2020-05-08T00:00:00|2020-05-08T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2020|2020-05-21T00:00:00|2020-05-21T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2020|2020-05-31T00:00:00|2020-05-31T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2020|2020-06-01T00:00:00|2020-06-01T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2020|2020-06-05T00:00:00|2020-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2020|2020-12-25T00:00:00|2020-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2020|2020-12-26T00:00:00|2020-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2021|2021-01-01T00:00:00|2021-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2021|2021-04-01T00:00:00|2021-04-01T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2021|2021-04-02T00:00:00|2021-04-02T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2021|2021-04-04T00:00:00|2021-04-04T00:00:00|Easter|Påskedag|Easter|True|
2021|2021-04-05T00:00:00|2021-04-05T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2021|2021-04-30T00:00:00|2021-04-30T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2021|2021-05-01T00:00:00|2021-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2021|2021-05-13T00:00:00|2021-05-13T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2021|2021-05-23T00:00:00|2021-05-23T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2021|2021-05-24T00:00:00|2021-05-24T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2021|2021-06-05T00:00:00|2021-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2021|2021-12-25T00:00:00|2021-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2021|2021-12-26T00:00:00|2021-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2022|2022-01-01T00:00:00|2022-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2022|2022-04-14T00:00:00|2022-04-14T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2022|2022-04-15T00:00:00|2022-04-15T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2022|2022-04-17T00:00:00|2022-04-17T00:00:00|Easter|Påskedag|Easter|True|
2022|2022-04-18T00:00:00|2022-04-18T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2022|2022-05-01T00:00:00|2022-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2022|2022-05-13T00:00:00|2022-05-13T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2022|2022-05-26T00:00:00|2022-05-26T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2022|2022-06-05T00:00:00|2022-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2022|2022-06-05T00:00:00|2022-06-05T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2022|2022-06-06T00:00:00|2022-06-06T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2022|2022-12-25T00:00:00|2022-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2022|2022-12-26T00:00:00|2022-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2023|2023-01-01T00:00:00|2023-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2023|2023-04-06T00:00:00|2023-04-06T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2023|2023-04-07T00:00:00|2023-04-07T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2023|2023-04-09T00:00:00|2023-04-09T00:00:00|Easter|Påskedag|Easter|True|
2023|2023-04-10T00:00:00|2023-04-10T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2023|2023-05-01T00:00:00|2023-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2023|2023-05-05T00:00:00|2023-05-05T00:00:00|General Prayer Day|Store bededag|GeneralPrayerDayDK|True|
2023|2023-05-18T00:00:00|2023-05-18T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2023|2023-05-28T00:00:00|2023-05-28T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2023|2023-05-29T00:00:00|2023-05-29T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2023|2023-06-05T00:00:00|2023-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2023|2023-12-25T00:00:00|2023-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2023|2023-12-26T00:00:00|2023-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2024|2024-01-01T00:00:00|2024-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2024|2024-03-28T00:00:00|2024-03-28T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2024|2024-03-29T00:00:00|2024-03-29T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2024|2024-03-31T00:00:00|2024-03-31T00:00:00|Easter|Påskedag|Easter|True|
2024|2024-04-01T00:00:00|2024-04-01T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2024|2024-05-01T00:00:00|2024-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2024|2024-05-09T00:00:00|2024-05-09T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2024|2024-05-19T00:00:00|2024-05-19T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2024|2024-05-20T00:00:00|2024-05-20T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2024|2024-06-05T00:00:00|2024-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2024|2024-12-25T00:00:00|2024-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2024|2024-12-26T00:00:00|2024-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2025|2025-01-01T00:00:00|2025-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2025|2025-04-17T00:00:00|2025-04-17T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2025|2025-04-18T00:00:00|2025-04-18T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2025|2025-04-20T00:00:00|2025-04-20T00:00:00|Easter|Påskedag|Easter|True|
2025|2025-04-21T00:00:00|2025-04-21T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2025|2025-05-01T00:00:00|2025-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2025|2025-05-29T00:00:00|2025-05-29T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2025|2025-06-05T00:00:00|2025-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2025|2025-06-08T00:00:00|2025-06-08T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2025|2025-06-09T00:00:00|2025-06-09T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2025|2025-12-25T00:00:00|2025-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2025|2025-12-26T00:00:00|2025-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2026|2026-01-01T00:00:00|2026-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2026|2026-04-02T00:00:00|2026-04-02T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2026|2026-04-03T00:00:00|2026-04-03T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2026|2026-04-05T00:00:00|2026-04-05T00:00:00|Easter|Påskedag|Easter|True|
2026|2026-04-06T00:00:00|2026-04-06T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2026|2026-05-01T00:00:00|2026-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2026|2026-05-14T00:00:00|2026-05-14T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2026|2026-05-24T00:00:00|2026-05-24T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2026|2026-05-25T00:00:00|2026-05-25T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2026|2026-06-05T00:00:00|2026-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2026|2026-12-25T00:00:00|2026-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2026|2026-12-26T00:00:00|2026-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2027|2027-01-01T00:00:00|2027-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2027|2027-03-25T00:00:00|2027-03-25T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2027|2027-03-26T00:00:00|2027-03-26T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2027|2027-03-28T00:00:00|2027-03-28T00:00:00|Easter|Påskedag|Easter|True|
2027|2027-03-29T00:00:00|2027-03-29T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2027|2027-05-01T00:00:00|2027-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2027|2027-05-06T00:00:00|2027-05-06T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2027|2027-05-16T00:00:00|2027-05-16T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2027|2027-05-17T00:00:00|2027-05-17T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2027|2027-06-05T00:00:00|2027-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2027|2027-12-25T00:00:00|2027-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2027|2027-12-26T00:00:00|2027-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2028|2028-01-01T00:00:00|2028-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2028|2028-04-13T00:00:00|2028-04-13T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2028|2028-04-14T00:00:00|2028-04-14T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2028|2028-04-16T00:00:00|2028-04-16T00:00:00|Easter|Påskedag|Easter|True|
2028|2028-04-17T00:00:00|2028-04-17T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2028|2028-05-01T00:00:00|2028-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2028|2028-05-25T00:00:00|2028-05-25T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2028|2028-06-04T00:00:00|2028-06-04T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2028|2028-06-05T00:00:00|2028-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2028|2028-06-05T00:00:00|2028-06-05T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2028|2028-12-25T00:00:00|2028-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2028|2028-12-26T00:00:00|2028-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2029|2029-01-01T00:00:00|2029-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2029|2029-03-29T00:00:00|2029-03-29T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2029|2029-03-30T00:00:00|2029-03-30T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2029|2029-04-01T00:00:00|2029-04-01T00:00:00|Easter|Påskedag|Easter|True|
2029|2029-04-02T00:00:00|2029-04-02T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2029|2029-05-01T00:00:00|2029-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2029|2029-05-10T00:00:00|2029-05-10T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2029|2029-05-20T00:00:00|2029-05-20T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
2029|2029-05-21T00:00:00|2029-05-21T00:00:00|Whit Monday|Anden pinsedag|PentecostMonday|True|
2029|2029-06-05T00:00:00|2029-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2029|2029-12-25T00:00:00|2029-12-25T00:00:00|Christmas|Første juledag|Christmas|True|
2029|2029-12-26T00:00:00|2029-12-26T00:00:00|St Stephen's Day|Anden juledag|SaintStephensDay|True|
2030|2030-01-01T00:00:00|2030-01-01T00:00:00|New Year|Nytårsdag|NewYear|True|
2030|2030-04-18T00:00:00|2030-04-18T00:00:00|Maundy Thursday|Skærtorsdag|MaundyThursday|True|
2030|2030-04-19T00:00:00|2030-04-19T00:00:00|Good Friday|Langfredag|GoodFriday|True|
2030|2030-04-21T00:00:00|2030-04-21T00:00:00|Easter|Påskedag|Easter|True|
2030|2030-04-22T00:00:00|2030-04-22T00:00:00|Easter Monday|Anden påskedag|EasterMonday|True|
2030|2030-05-01T00:00:00|2030-05-01T00:00:00|Labour Day|Første maj|LabourDay|True|
2030|2030-05-30T00:00:00|2030-05-30T00:00:00|Ascension|Kristi himmelfartsdag|Ascension|True|
2030|2030-06-05T00:00:00|2030-06-05T00:00:00|Constitution Day|Grundlovsdag|ConstitutionDayDK|True|
2030|2030-06-09T00:00:00|2030-06-09T00:00:00|Whit Sunday|Pinsedag|WhitSunday|True|
