2010|2010-12-26T00:00:00|2010-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2011|2011-01-01T00:00:00|2011-01-01T00:00:00|New Year|New Year|NewYear|True|
2011|2011-01-06T00:00:00|2011-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2011|2011-04-24T00:00:00|2011-04-24T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2011|2011-04-25T00:00:00|2011-04-25T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2011|2011-05-01T00:00:00|2011-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2011|2011-05-03T00:00:00|2011-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2011|2011-06-12T00:00:00|2011-06-12T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2011|2011-06-23T00:00:00|2011-06-23T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2011|2011-08-15T00:00:00|2011-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2011|2011-11-01T00:00:00|2011-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2011|2011-11-11T00:00:00|2011-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2011|2011-12-25T00:00:00|2011-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2011|2011-12-26T00:00:00|2011-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2012|2012-01-01T00:00:00|2012-01-01T00:00:00|New Year|New Year|NewYear|True|
2012|2012-01-06T00:00:00|2012-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2012|2012-04-08T00:00:00|2012-04-08T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2012|2012-04-09T00:00:00|2012-04-09T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2012|2012-05-01T00:00:00|2012-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2012|2012-05-03T00:00:00|2012-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2012|2012-05-27T00:00:00|2012-05-27T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2012|2012-06-07T00:00:00|2012-06-07T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2012|2012-08-15T00:00:00|2012-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2012|2012-11-01T00:00:00|2012-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2012|2012-11-11T00:00:00|2012-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2012|2012-12-25T00:00:00|2012-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2012|2012-12-26T00:00:00|2012-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2013|2013-01-01T00:00:00|2013-01-01T00:00:00|New Year|New Year|NewYear|True|
2013|2013-01-06T00:00:00|2013-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2013|2013-03-31T00:00:00|2013-03-31T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2013|2013-04-01T00:00:00|2013-04-01T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2013|2013-05-01T00:00:00|2013-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2013|2013-05-03T00:00:00|2013-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2013|2013-05-19T00:00:00|2013-05-19T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2013|2013-05-30T00:00:00|2013-05-30T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2013|2013-08-15T00:00:00|2013-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2013|2013-11-01T00:00:00|2013-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2013|2013-11-11T00:00:00|2013-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2013|2013-12-25T00:00:00|2013-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2013|2013-12-26T00:00:00|2013-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2014|2014-01-01T00:00:00|2014-01-01T00:00:00|New Year|New Year|NewYear|True|
2014|2014-01-06T00:00:00|2014-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2014|2014-04-20T00:00:00|2014-04-20T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2014|2014-04-21T00:00:00|2014-04-21T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2014|2014-05-01T00:00:00|2014-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2014|2014-05-03T00:00:00|2014-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2014|2014-06-08T00:00:00|2014-06-08T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2014|2014-06-19T00:00:00|2014-06-19T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2014|2014-08-15T00:00:00|2014-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2014|2014-11-01T00:00:00|2014-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2014|2014-11-11T00:00:00|2014-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2014|2014-12-25T00:00:00|2014-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2014|2014-12-26T00:00:00|2014-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2015|2015-01-01T00:00:00|2015-01-01T00:00:00|New Year|New Year|NewYear|True|
2015|2015-01-06T00:00:00|2015-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2015|2015-04-05T00:00:00|2015-04-05T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2015|2015-04-06T00:00:00|2015-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2015|2015-05-01T00:00:00|2015-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2015|2015-05-03T00:00:00|2015-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2015|2015-05-24T00:00:00|2015-05-24T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2015|2015-06-04T00:00:00|2015-06-04T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2015|2015-08-15T00:00:00|2015-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2015|2015-11-01T00:00:00|2015-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2015|2015-11-11T00:00:00|2015-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2015|2015-12-25T00:00:00|2015-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2015|2015-12-26T00:00:00|2015-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2016|2016-01-01T00:00:00|2016-01-01T00:00:00|New Year|New Year|NewYear|True|
2016|2016-01-06T00:00:00|2016-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2016|2016-03-27T00:00:00|2016-03-27T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2016|2016-03-28T00:00:00|2016-03-28T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2016|2016-05-01T00:00:00|2016-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2016|2016-05-03T00:00:00|2016-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2016|2016-05-15T00:00:00|2016-05-15T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2016|2016-05-26T00:00:00|2016-05-26T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2016|2016-08-15T00:00:00|2016-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2016|2016-11-01T00:00:00|2016-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2016|2016-11-11T00:00:00|2016-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2016|2016-12-25T00:00:00|2016-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2016|2016-12-26T00:00:00|2016-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2017|2017-01-01T00:00:00|2017-01-01T00:00:00|New Year|New Year|NewYear|True|
2017|2017-01-06T00:00:00|2017-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2017|2017-04-16T00:00:00|2017-04-16T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2017|2017-04-17T00:00:00|2017-04-17T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2017|2017-05-01T00:00:00|2017-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2017|2017-05-03T00:00:00|2017-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2017|2017-06-04T00:00:00|2017-06-04T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2017|2017-06-15T00:00:00|2017-06-15T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2017|2017-08-15T00:00:00|2017-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2017|2017-11-01T00:00:00|2017-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2017|2017-11-11T00:00:00|2017-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2017|2017-12-25T00:00:00|2017-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2017|2017-12-26T00:00:00|2017-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2018|2018-01-01T00:00:00|2018-01-01T00:00:00|New Year|New Year|NewYear|True|
2018|2018-01-06T00:00:00|2018-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2018|2018-04-01T00:00:00|2018-04-01T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2018|2018-04-02T00:00:00|2018-04-02T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2018|2018-05-01T00:00:00|2018-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2018|2018-05-03T00:00:00|2018-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2018|2018-05-20T00:00:00|2018-05-20T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2018|2018-05-31T00:00:00|2018-05-31T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2018|2018-08-15T00:00:00|2018-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2018|2018-11-01T00:00:00|2018-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2018|2018-11-11T00:00:00|2018-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2018|2018-12-25T00:00:00|2018-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2018|2018-12-26T00:00:00|2018-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2019|2019-01-01T00:00:00|2019-01-01T00:00:00|New Year|New Year|NewYear|True|
2019|2019-01-06T00:00:00|2019-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2019|2019-04-21T00:00:00|2019-04-21T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2019|2019-04-22T00:00:00|2019-04-22T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2019|2019-05-01T00:00:00|2019-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2019|2019-05-03T00:00:00|2019-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2019|2019-06-09T00:00:00|2019-06-09T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2019|2019-06-20T00:00:00|2019-06-20T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2019|2019-08-15T00:00:00|2019-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2019|2019-11-01T00:00:00|2019-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2019|2019-11-11T00:00:00|2019-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2019|2019-12-25T00:00:00|2019-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2019|2019-12-26T00:00:00|2019-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2020|2020-01-01T00:00:00|2020-01-01T00:00:00|New Year|New Year|NewYear|True|
2020|2020-01-06T00:00:00|2020-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2020|2020-04-12T00:00:00|2020-04-12T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2020|2020-04-13T00:00:00|2020-04-13T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2020|2020-05-01T00:00:00|2020-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2020|2020-05-03T00:00:00|2020-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2020|2020-05-31T00:00:00|2020-05-31T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2020|2020-06-11T00:00:00|2020-06-11T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2020|2020-08-15T00:00:00|2020-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2020|2020-11-01T00:00:00|2020-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2020|2020-11-11T00:00:00|2020-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2020|2020-12-25T00:00:00|2020-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2020|2020-12-26T00:00:00|2020-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2021|2021-01-01T00:00:00|2021-01-01T00:00:00|New Year|New Year|NewYear|True|
2021|2021-01-06T00:00:00|2021-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2021|2021-04-04T00:00:00|2021-04-04T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2021|2021-04-05T00:00:00|2021-04-05T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2021|2021-05-01T00:00:00|2021-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2021|2021-05-03T00:00:00|2021-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2021|2021-05-23T00:00:00|2021-05-23T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2021|2021-06-03T00:00:00|2021-06-03T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2021|2021-08-15T00:00:00|2021-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2021|2021-11-01T00:00:00|2021-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2021|2021-11-11T00:00:00|2021-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2021|2021-12-25T00:00:00|2021-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2021|2021-12-26T00:00:00|2021-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2022|2022-01-01T00:00:00|2022-01-01T00:00:00|New Year|New Year|NewYear|True|
2022|2022-01-06T00:00:00|2022-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2022|2022-04-17T00:00:00|2022-04-17T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2022|2022-04-18T00:00:00|2022-04-18T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2022|2022-05-01T00:00:00|2022-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2022|2022-05-03T00:00:00|2022-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2022|2022-06-05T00:00:00|2022-06-05T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2022|2022-06-16T00:00:00|2022-06-16T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2022|2022-08-15T00:00:00|2022-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2022|2022-11-01T00:00:00|2022-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2022|2022-11-11T00:00:00|2022-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2022|2022-12-25T00:00:00|2022-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2022|2022-12-26T00:00:00|2022-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2023|2023-01-01T00:00:00|2023-01-01T00:00:00|New Year|New Year|NewYear|True|
2023|2023-01-06T00:00:00|2023-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2023|2023-04-09T00:00:00|2023-04-09T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2023|2023-04-10T00:00:00|2023-04-10T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2023|2023-05-01T00:00:00|2023-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2023|2023-05-03T00:00:00|2023-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2023|2023-05-28T00:00:00|2023-05-28T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2023|2023-06-08T00:00:00|2023-06-08T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2023|2023-08-15T00:00:00|2023-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2023|2023-11-01T00:00:00|2023-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2023|2023-11-11T00:00:00|2023-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2023|2023-12-25T00:00:00|2023-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2023|2023-12-26T00:00:00|2023-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2024|2024-01-01T00:00:00|2024-01-01T00:00:00|New Year|New Year|NewYear|True|
2024|2024-01-06T00:00:00|2024-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2024|2024-03-31T00:00:00|2024-03-31T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2024|2024-04-01T00:00:00|2024-04-01T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2024|2024-05-01T00:00:00|2024-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2024|2024-05-03T00:00:00|2024-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2024|2024-05-19T00:00:00|2024-05-19T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2024|2024-05-30T00:00:00|2024-05-30T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2024|2024-08-15T00:00:00|2024-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2024|2024-11-01T00:00:00|2024-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2024|2024-11-11T00:00:00|2024-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2024|2024-12-25T00:00:00|2024-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2024|2024-12-26T00:00:00|2024-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2025|2025-01-01T00:00:00|2025-01-01T00:00:00|New Year|New Year|NewYear|True|
2025|2025-01-06T00:00:00|2025-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2025|2025-04-20T00:00:00|2025-04-20T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2025|2025-04-21T00:00:00|2025-04-21T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2025|2025-05-01T00:00:00|2025-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2025|2025-05-03T00:00:00|2025-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2025|2025-06-08T00:00:00|2025-06-08T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2025|2025-06-19T00:00:00|2025-06-19T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2025|2025-08-15T00:00:00|2025-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2025|2025-11-01T00:00:00|2025-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2025|2025-11-11T00:00:00|2025-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2025|2025-12-24T00:00:00|2025-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2025|2025-12-25T00:00:00|2025-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2025|2025-12-26T00:00:00|2025-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2026|2026-01-01T00:00:00|2026-01-01T00:00:00|New Year|New Year|NewYear|True|
2026|2026-01-06T00:00:00|2026-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2026|2026-04-05T00:00:00|2026-04-05T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2026|2026-04-06T00:00:00|2026-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2026|2026-05-01T00:00:00|2026-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2026|2026-05-03T00:00:00|2026-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2026|2026-05-24T00:00:00|2026-05-24T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2026|2026-06-04T00:00:00|2026-06-04T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2026|2026-08-15T00:00:00|2026-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2026|2026-11-01T00:00:00|2026-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2026|2026-11-11T00:00:00|2026-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2026|2026-12-24T00:00:00|2026-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2026|2026-12-25T00:00:00|2026-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2026|2026-12-26T00:00:00|2026-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2027|2027-01-01T00:00:00|2027-01-01T00:00:00|New Year|New Year|NewYear|True|
2027|2027-01-06T00:00:00|2027-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2027|2027-03-28T00:00:00|2027-03-28T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2027|2027-03-29T00:00:00|2027-03-29T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2027|2027-05-01T00:00:00|2027-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2027|2027-05-03T00:00:00|2027-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2027|2027-05-16T00:00:00|2027-05-16T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2027|2027-05-27T00:00:00|2027-05-27T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2027|2027-08-15T00:00:00|2027-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2027|2027-11-01T00:00:00|2027-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2027|2027-11-11T00:00:00|2027-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2027|2027-12-24T00:00:00|2027-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2027|2027-12-25T00:00:00|2027-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2027|2027-12-26T00:00:00|2027-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2028|2028-01-01T00:00:00|2028-01-01T00:00:00|New Year|New Year|NewYear|True|
2028|2028-01-06T00:00:00|2028-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2028|2028-04-16T00:00:00|2028-04-16T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2028|2028-04-17T00:00:00|2028-04-17T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2028|2028-05-01T00:00:00|2028-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2028|2028-05-03T00:00:00|2028-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2028|2028-06-04T00:00:00|2028-06-04T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2028|2028-06-15T00:00:00|2028-06-15T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2028|2028-08-15T00:00:00|2028-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2028|2028-11-01T00:00:00|2028-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2028|2028-11-11T00:00:00|2028-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2028|2028-12-24T00:00:00|2028-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2028|2028-12-25T00:00:00|2028-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2028|2028-12-26T00:00:00|2028-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2029|2029-01-01T00:00:00|2029-01-01T00:00:00|New Year|New Year|NewYear|True|
2029|2029-01-06T00:00:00|2029-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2029|2029-04-01T00:00:00|2029-04-01T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2029|2029-04-02T00:00:00|2029-04-02T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2029|2029-05-01T00:00:00|2029-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2029|2029-05-03T00:00:00|2029-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2029|2029-05-20T00:00:00|2029-05-20T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2029|2029-05-31T00:00:00|2029-05-31T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2029|2029-08-15T00:00:00|2029-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2029|2029-11-01T00:00:00|2029-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2029|2029-11-11T00:00:00|2029-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2029|2029-12-24T00:00:00|2029-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2029|2029-12-25T00:00:00|2029-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2029|2029-12-26T00:00:00|2029-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2030|2030-01-01T00:00:00|2030-01-01T00:00:00|New Year|New Year|NewYear|True|
2030|2030-01-06T00:00:00|2030-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2030|2030-04-21T00:00:00|2030-04-21T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2030|2030-04-22T00:00:00|2030-04-22T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2030|2030-05-01T00:00:00|2030-05-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2030|2030-05-03T00:00:00|2030-05-03T00:00:00|Constitution Day|Constitution Day|ConstitutionDayPL|True|
2030|2030-06-09T00:00:00|2030-06-09T00:00:00|Pentecost|Pentecost|WhitSunday|True|
2030|2030-06-20T00:00:00|2030-06-20T00:00:00|Corpus Christi|Corpus Christi|CorpusChristi|True|
2030|2030-08-15T00:00:00|2030-08-15T00:00:00|Assumption|Assumption|Assumption|True|
2030|2030-11-01T00:00:00|2030-11-01T00:00:00|All Saints|All Saints|AllSaints|True|
2030|2030-11-11T00:00:00|2030-11-11T00:00:00|Independence Day|Independence Day|IndependenceDayPL|True|
2030|2030-12-24T00:00:00|2030-12-24T00:00:00|Christmas Eve|Christmas Eve|ChristmasEve|True|
2030|2030-12-25T00:00:00|2030-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2030|2030-12-26T00:00:00|2030-12-26T00:00:00|St Stephen's Day|St Stephen's Day|SaintStephensDay|True|
2031|2031-01-01T00:00:00|2031-01-01T00:00:00|New Year|New Year|NewYear|True|
2031|2031-01-06T00:00:00|2031-01-06T00:00:00|Epiphany|Epiphany|Epiphany|True|
2031|2031-04-13T00:00:00|2031-04-13T00:00:00|Easter Sunday|Easter Sunday|Easter|True|
2031|2031-04-14T00:00:00|2031-04-14T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
