2022|2022-12-25T00:00:00|2022-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2023|2023-01-01T00:00:00|2023-01-02T00:00:00|New Year|New Year|NewYear|True|
2023|2023-04-07T00:00:00|2023-04-07T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2023|2023-05-22T00:00:00|2023-05-22T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2023|2023-06-24T00:00:00|2023-06-26T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2023|2023-07-01T00:00:00|2023-07-03T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2023|2023-09-04T00:00:00|2023-09-04T00:00:00|Labour Day|Labour Day|LabourDay|True|
2023|2023-09-30T00:00:00|2023-10-02T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2023|2023-10-09T00:00:00|2023-10-09T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2023|2023-12-25T00:00:00|2023-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2024|2024-01-01T00:00:00|2024-01-01T00:00:00|New Year|New Year|NewYear|True|
2024|2024-03-29T00:00:00|2024-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2024|2024-05-20T00:00:00|2024-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2024|2024-06-24T00:00:00|2024-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2024|2024-07-01T00:00:00|2024-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2024|2024-09-02T00:00:00|2024-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
2024|2024-09-30T00:00:00|2024-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2024|2024-10-14T00:00:00|2024-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2024|2024-12-25T00:00:00|2024-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2025|2025-01-01T00:00:00|2025-01-01T00:00:00|New Year|New Year|NewYear|True|
2025|2025-04-18T00:00:00|2025-04-18T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2025|2025-05-19T00:00:00|2025-05-19T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2025|2025-06-24T00:00:00|2025-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2025|2025-07-01T00:00:00|2025-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2025|2025-09-01T00:00:00|2025-09-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2025|2025-09-30T00:00:00|2025-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2025|2025-10-13T00:00:00|2025-10-13T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2025|2025-12-25T00:00:00|2025-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2026|2026-01-01T00:00:00|2026-01-01T00:00:00|New Year|New Year|NewYear|True|
2026|2026-04-03T00:00:00|2026-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2026|2026-05-18T00:00:00|2026-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2026|2026-06-24T00:00:00|2026-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2026|2026-07-01T00:00:00|2026-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2026|2026-09-07T00:00:00|2026-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
2026|2026-09-30T00:00:00|2026-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2026|2026-10-12T00:00:00|2026-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2026|2026-12-25T00:00:00|2026-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2027|2027-01-01T00:00:00|2027-01-01T00:00:00|New Year|New Year|NewYear|True|
2027|2027-03-26T00:00:00|2027-03-26T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2027|2027-05-24T00:00:00|2027-05-24T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2027|2027-06-24T00:00:00|2027-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2027|2027-07-01T00:00:00|2027-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2027|2027-09-06T00:00:00|2027-09-06T00:00:00|Labour Day|Labour Day|LabourDay|True|
2027|2027-09-30T00:00:00|2027-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2027|2027-10-11T00:00:00|2027-10-11T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2027|2027-12-25T00:00:00|2027-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2028|2028-01-01T00:00:00|2028-01-03T00:00:00|New Year|New Year|NewYear|True|
2028|2028-04-14T00:00:00|2028-04-14T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2028|2028-05-22T00:00:00|2028-05-22T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2028|2028-06-24T00:00:00|2028-06-26T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2028|2028-07-01T00:00:00|2028-07-03T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2028|2028-09-04T00:00:00|2028-09-04T00:00:00|Labour Day|Labour Day|LabourDay|True|
2028|2028-09-30T00:00:00|2028-10-02T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2028|2028-10-09T00:00:00|2028-10-09T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2028|2028-12-25T00:00:00|2028-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2029|2029-01-01T00:00:00|2029-01-01T00:00:00|New Year|New Year|NewYear|True|
2029|2029-03-30T00:00:00|2029-03-30T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2029|2029-05-21T00:00:00|2029-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2029|2029-06-24T00:00:00|2029-06-25T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2029|2029-07-01T00:00:00|2029-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2029|2029-09-03T00:00:00|2029-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
2029|2029-09-30T00:00:00|2029-10-01T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2029|2029-10-08T00:00:00|2029-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2029|2029-12-25T00:00:00|2029-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2030|2030-01-01T00:00:00|2030-01-01T00:00:00|New Year|New Year|NewYear|True|
2030|2030-04-19T00:00:00|2030-04-19T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2030|2030-05-20T00:00:00|2030-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2030|2030-06-24T00:00:00|2030-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2030|2030-07-01T00:00:00|2030-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2030|2030-09-02T00:00:00|2030-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
2030|2030-09-30T00:00:00|2030-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2030|2030-10-14T00:00:00|2030-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2030|2030-12-25T00:00:00|2030-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2031|2031-01-01T00:00:00|2031-01-01T00:00:00|New Year|New Year|NewYear|True|
2031|2031-04-11T00:00:00|2031-04-11T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2031|2031-05-19T00:00:00|2031-05-19T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2031|2031-06-24T00:00:00|2031-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2031|2031-07-01T00:00:00|2031-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2031|2031-09-01T00:00:00|2031-09-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2031|2031-09-30T00:00:00|2031-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2031|2031-10-13T00:00:00|2031-10-13T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2031|2031-12-25T00:00:00|2031-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2032|2032-01-01T00:00:00|2032-01-01T00:00:00|New Year|New Year|NewYear|True|
2032|2032-03-26T00:00:00|2032-03-26T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2032|2032-05-24T00:00:00|2032-05-24T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2032|2032-06-24T00:00:00|2032-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2032|2032-07-01T00:00:00|2032-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2032|2032-09-06T00:00:00|2032-09-06T00:00:00|Labour Day|Labour Day|LabourDay|True|
2032|2032-09-30T00:00:00|2032-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2032|2032-10-11T00:00:00|2032-10-11T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2032|2032-12-25T00:00:00|2032-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2033|2033-01-01T00:00:00|2033-01-03T00:00:00|New Year|New Year|NewYear|True|
2033|2033-04-15T00:00:00|2033-04-15T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2033|2033-05-23T00:00:00|2033-05-23T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2033|2033-06-24T00:00:00|2033-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2033|2033-07-01T00:00:00|2033-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2033|2033-09-05T00:00:00|2033-09-05T00:00:00|Labour Day|Labour Day|LabourDay|True|
2033|2033-09-30T00:00:00|2033-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2033|2033-10-10T00:00:00|2033-10-10T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2033|2033-12-25T00:00:00|2033-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2034|2034-01-01T00:00:00|2034-01-02T00:00:00|New Year|New Year|NewYear|True|
2034|2034-04-07T00:00:00|2034-04-07T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2034|2034-05-22T00:00:00|2034-05-22T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2034|2034-06-24T00:00:00|2034-06-26T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2034|2034-07-01T00:00:00|2034-07-03T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2034|2034-09-04T00:00:00|2034-09-04T00:00:00|Labour Day|Labour Day|LabourDay|True|
2034|2034-09-30T00:00:00|2034-10-02T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2034|2034-10-09T00:00:00|2034-10-09T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2034|2034-12-25T00:00:00|2034-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2035|2035-01-01T00:00:00|2035-01-01T00:00:00|New Year|New Year|NewYear|True|
2035|2035-03-23T00:00:00|2035-03-23T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2035|2035-05-21T00:00:00|2035-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2035|2035-06-24T00:00:00|2035-06-25T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2035|2035-07-01T00:00:00|2035-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2035|2035-09-03T00:00:00|2035-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
2035|2035-09-30T00:00:00|2035-10-01T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2035|2035-10-08T00:00:00|2035-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2035|2035-12-25T00:00:00|2035-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2036|2036-01-01T00:00:00|2036-01-01T00:00:00|New Year|New Year|NewYear|True|
2036|2036-04-11T00:00:00|2036-04-11T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2036|2036-05-19T00:00:00|2036-05-19T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2036|2036-06-24T00:00:00|2036-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2036|2036-07-01T00:00:00|2036-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2036|2036-09-01T00:00:00|2036-09-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2036|2036-09-30T00:00:00|2036-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2036|2036-10-13T00:00:00|2036-10-13T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2036|2036-12-25T00:00:00|2036-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2037|2037-01-01T00:00:00|2037-01-01T00:00:00|New Year|New Year|NewYear|True|
2037|2037-04-03T00:00:00|2037-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2037|2037-05-18T00:00:00|2037-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2037|2037-06-24T00:00:00|2037-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2037|2037-07-01T00:00:00|2037-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2037|2037-09-07T00:00:00|2037-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
2037|2037-09-30T00:00:00|2037-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2037|2037-10-12T00:00:00|2037-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2037|2037-12-25T00:00:00|2037-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2038|2038-01-01T00:00:00|2038-01-01T00:00:00|New Year|New Year|NewYear|True|
2038|2038-04-23T00:00:00|2038-04-23T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2038|2038-05-24T00:00:00|2038-05-24T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2038|2038-06-24T00:00:00|2038-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2038|2038-07-01T00:00:00|2038-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2038|2038-09-06T00:00:00|2038-09-06T00:00:00|Labour Day|Labour Day|LabourDay|True|
2038|2038-09-30T00:00:00|2038-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2038|2038-10-11T00:00:00|2038-10-11T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2038|2038-12-25T00:00:00|2038-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2039|2039-01-01T00:00:00|2039-01-03T00:00:00|New Year|New Year|NewYear|True|
2039|2039-04-08T00:00:00|2039-04-08T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2039|2039-05-23T00:00:00|2039-05-23T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2039|2039-06-24T00:00:00|2039-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2039|2039-07-01T00:00:00|2039-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2039|2039-09-05T00:00:00|2039-09-05T00:00:00|Labour Day|Labour Day|LabourDay|True|
2039|2039-09-30T00:00:00|2039-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2039|2039-10-10T00:00:00|2039-10-10T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2039|2039-12-25T00:00:00|2039-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2040|2040-01-01T00:00:00|2040-01-02T00:00:00|New Year|New Year|NewYear|True|
2040|2040-03-30T00:00:00|2040-03-30T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2040|2040-05-21T00:00:00|2040-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2040|2040-06-24T00:00:00|2040-06-25T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2040|2040-07-01T00:00:00|2040-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2040|2040-09-03T00:00:00|2040-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
2040|2040-09-30T00:00:00|2040-10-01T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2040|2040-10-08T00:00:00|2040-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2040|2040-12-25T00:00:00|2040-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2041|2041-01-01T00:00:00|2041-01-01T00:00:00|New Year|New Year|NewYear|True|
2041|2041-04-19T00:00:00|2041-04-19T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2041|2041-05-20T00:00:00|2041-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2041|2041-06-24T00:00:00|2041-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2041|2041-07-01T00:00:00|2041-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2041|2041-09-02T00:00:00|2041-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
2041|2041-09-30T00:00:00|2041-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2041|2041-10-14T00:00:00|2041-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2041|2041-12-25T00:00:00|2041-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2042|2042-01-01T00:00:00|2042-01-01T00:00:00|New Year|New Year|NewYear|True|
2042|2042-04-04T00:00:00|2042-04-04T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2042|2042-05-19T00:00:00|2042-05-19T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2042|2042-06-24T00:00:00|2042-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2042|2042-07-01T00:00:00|2042-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2042|2042-09-01T00:00:00|2042-09-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2042|2042-09-30T00:00:00|2042-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2042|2042-10-13T00:00:00|2042-10-13T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2042|2042-12-25T00:00:00|2042-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2043|2043-01-01T00:00:00|2043-01-01T00:00:00|New Year|New Year|NewYear|True|
2043|2043-03-27T00:00:00|2043-03-27T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2043|2043-05-18T00:00:00|2043-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2043|2043-06-24T00:00:00|2043-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2043|2043-07-01T00:00:00|2043-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2043|2043-09-07T00:00:00|2043-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
2043|2043-09-30T00:00:00|2043-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2043|2043-10-12T00:00:00|2043-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2043|2043-12-25T00:00:00|2043-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2044|2044-01-01T00:00:00|2044-01-01T00:00:00|New Year|New Year|NewYear|True|
2044|2044-04-15T00:00:00|2044-04-15T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2044|2044-05-23T00:00:00|2044-05-23T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2044|2044-06-24T00:00:00|2044-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2044|2044-07-01T00:00:00|2044-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2044|2044-09-05T00:00:00|2044-09-05T00:00:00|Labour Day|Labour Day|LabourDay|True|
2044|2044-09-30T00:00:00|2044-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2044|2044-10-10T00:00:00|2044-10-10T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2044|2044-12-25T00:00:00|2044-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2045|2045-01-01T00:00:00|2045-01-02T00:00:00|New Year|New Year|NewYear|True|
2045|2045-04-07T00:00:00|2045-04-07T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2045|2045-05-22T00:00:00|2045-05-22T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2045|2045-06-24T00:00:00|2045-06-26T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2045|2045-07-01T00:00:00|2045-07-03T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2045|2045-09-04T00:00:00|2045-09-04T00:00:00|Labour Day|Labour Day|LabourDay|True|
2045|2045-09-30T00:00:00|2045-10-02T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2045|2045-10-09T00:00:00|2045-10-09T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2045|2045-12-25T00:00:00|2045-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2046|2046-01-01T00:00:00|2046-01-01T00:00:00|New Year|New Year|NewYear|True|
2046|2046-03-23T00:00:00|2046-03-23T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2046|2046-05-21T00:00:00|2046-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2046|2046-06-24T00:00:00|2046-06-25T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2046|2046-07-01T00:00:00|2046-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2046|2046-09-03T00:00:00|2046-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
2046|2046-09-30T00:00:00|2046-10-01T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2046|2046-10-08T00:00:00|2046-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2046|2046-12-25T00:00:00|2046-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2047|2047-01-01T00:00:00|2047-01-01T00:00:00|New Year|New Year|NewYear|True|
2047|2047-04-12T00:00:00|2047-04-12T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2047|2047-05-20T00:00:00|2047-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2047|2047-06-24T00:00:00|2047-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2047|2047-07-01T00:00:00|2047-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2047|2047-09-02T00:00:00|2047-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
2047|2047-09-30T00:00:00|2047-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2047|2047-10-14T00:00:00|2047-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2047|2047-12-25T00:00:00|2047-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2048|2048-01-01T00:00:00|2048-01-01T00:00:00|New Year|New Year|NewYear|True|
2048|2048-04-03T00:00:00|2048-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2048|2048-05-18T00:00:00|2048-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2048|2048-06-24T00:00:00|2048-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2048|2048-07-01T00:00:00|2048-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2048|2048-09-07T00:00:00|2048-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
2048|2048-09-30T00:00:00|2048-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2048|2048-10-12T00:00:00|2048-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2048|2048-12-25T00:00:00|2048-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2049|2049-01-01T00:00:00|2049-01-01T00:00:00|New Year|New Year|NewYear|True|
2049|2049-04-16T00:00:00|2049-04-16T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2049|2049-05-24T00:00:00|2049-05-24T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2049|2049-06-24T00:00:00|2049-06-24T00:00:00|National Holiday|National Holiday|NationalHolidayCA|True|
2049|2049-07-01T00:00:00|2049-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2049|2049-09-06T00:00:00|2049-09-06T00:00:00|Labour Day|Labour Day|LabourDay|True|
2049|2049-09-30T00:00:00|2049-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2049|2049-10-11T00:00:00|2049-10-11T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2049|2049-12-25T00:00:00|2049-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
