2016|2016-07-04T00:00:00|2016-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2016|2016-09-05T00:00:00|2016-09-05T00:00:00|Labor Day|Labor Day|LaborDay|True|
2016|2016-10-10T00:00:00|2016-10-10T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2016|2016-11-11T00:00:00|2016-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2016|2016-11-24T00:00:00|2016-11-24T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2016|2016-12-25T00:00:00|2016-12-26T00:00:00|Christmas|Christmas|Christmas|True|
2017|2017-01-01T00:00:00|2017-01-02T00:00:00|New Year|New Year|NewYear|True|
2017|2017-01-16T00:00:00|2017-01-16T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2017|2017-02-20T00:00:00|2017-02-20T00:00:00|President's Day|President's Day|PresidentsDay|True|
2017|2017-05-29T00:00:00|2017-05-29T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2017|2017-07-04T00:00:00|2017-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2017|2017-09-04T00:00:00|2017-09-04T00:00:00|Labor Day|Labor Day|LaborDay|True|
2017|2017-10-09T00:00:00|2017-10-09T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2017|2017-11-11T00:00:00|2017-11-10T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2017|2017-11-23T00:00:00|2017-11-23T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2017|2017-12-25T00:00:00|2017-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2018|2018-01-01T00:00:00|2018-01-01T00:00:00|New Year|New Year|NewYear|True|
2018|2018-01-15T00:00:00|2018-01-15T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2018|2018-02-19T00:00:00|2018-02-19T00:00:00|President's Day|President's Day|PresidentsDay|True|
2018|2018-05-28T00:00:00|2018-05-28T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2018|2018-07-04T00:00:00|2018-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2018|2018-09-03T00:00:00|2018-09-03T00:00:00|Labor Day|Labor Day|LaborDay|True|
2018|2018-10-08T00:00:00|2018-10-08T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2018|2018-11-11T00:00:00|2018-11-12T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2018|2018-11-22T00:00:00|2018-11-22T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2018|2018-12-25T00:00:00|2018-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2019|2019-01-01T00:00:00|2019-01-01T00:00:00|New Year|New Year|NewYear|True|
2019|2019-01-21T00:00:00|2019-01-21T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2019|2019-02-18T00:00:00|2019-02-18T00:00:00|President's Day|President's Day|PresidentsDay|True|
2019|2019-05-27T00:00:00|2019-05-27T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2019|2019-07-04T00:00:00|2019-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2019|2019-09-02T00:00:00|2019-09-02T00:00:00|Labor Day|Labor Day|LaborDay|True|
2019|2019-10-14T00:00:00|2019-10-14T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2019|2019-11-11T00:00:00|2019-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2019|2019-11-28T00:00:00|2019-11-28T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2019|2019-12-25T00:00:00|2019-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2020|2020-01-01T00:00:00|2020-01-01T00:00:00|New Year|New Year|NewYear|True|
2020|2020-01-20T00:00:00|2020-01-20T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2020|2020-02-17T00:00:00|2020-02-17T00:00:00|President's Day|President's Day|PresidentsDay|True|
2020|2020-05-25T00:00:00|2020-05-25T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2020|2020-07-04T00:00:00|2020-07-03T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2020|2020-09-07T00:00:00|2020-09-07T00:00:00|Labor Day|Labor Day|LaborDay|True|
2020|2020-10-12T00:00:00|2020-10-12T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2020|2020-11-11T00:00:00|2020-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2020|2020-11-26T00:00:00|2020-11-26T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2020|2020-12-25T00:00:00|2020-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2021|2021-01-01T00:00:00|2021-01-01T00:00:00|New Year|New Year|NewYear|True|
2021|2021-01-18T00:00:00|2021-01-18T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2021|2021-02-15T00:00:00|2021-02-15T00:00:00|President's Day|President's Day|PresidentsDay|True|
2021|2021-05-31T00:00:00|2021-05-31T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2021|2021-06-19T00:00:00|2021-06-18T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2021|2021-07-04T00:00:00|2021-07-05T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2021|2021-09-06T00:00:00|2021-09-06T00:00:00|Labor Day|Labor Day|LaborDay|True|
2021|2021-10-11T00:00:00|2021-10-11T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2021|2021-11-11T00:00:00|2021-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2021|2021-11-25T00:00:00|2021-11-25T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2021|2021-12-25T00:00:00|2021-12-24T00:00:00|Christmas|Christmas|Christmas|True|
2021|2022-01-01T00:00:00|2021-12-31T00:00:00|New Year|New Year|NewYear|True|
2022|2022-01-01T00:00:00|2021-12-31T00:00:00|New Year|New Year|NewYear|True|
2022|2022-01-17T00:00:00|2022-01-17T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2022|2022-02-21T00:00:00|2022-02-21T00:00:00|President's Day|President's Day|PresidentsDay|True|
2022|2022-05-30T00:00:00|2022-05-30T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2022|2022-06-19T00:00:00|2022-06-20T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2022|2022-07-04T00:00:00|2022-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2022|2022-09-05T00:00:00|2022-09-05T00:00:00|Labor Day|Labor Day|LaborDay|True|
2022|2022-10-10T00:00:00|2022-10-10T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2022|2022-11-11T00:00:00|2022-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2022|2022-11-24T00:00:00|2022-11-24T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2022|2022-12-25T00:00:00|2022-12-26T00:00:00|Christmas|Christmas|Christmas|True|
2023|2023-01-01T00:00:00|2023-01-02T00:00:00|New Year|New Year|NewYear|True|
2023|2023-01-16T00:00:00|2023-01-16T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2023|2023-02-20T00:00:00|2023-02-20T00:00:00|President's Day|President's Day|PresidentsDay|True|
2023|2023-05-29T00:00:00|2023-05-29T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2023|2023-06-19T00:00:00|2023-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2023|2023-07-04T00:00:00|2023-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2023|2023-09-04T00:00:00|2023-09-04T00:00:00|Labor Day|Labor Day|LaborDay|True|
2023|2023-10-09T00:00:00|2023-10-09T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2023|2023-11-11T00:00:00|2023-11-10T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2023|2023-11-23T00:00:00|2023-11-23T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2023|2023-12-25T00:00:00|2023-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2024|2024-01-01T00:00:00|2024-01-01T00:00:00|New Year|New Year|NewYear|True|
2024|2024-01-15T00:00:00|2024-01-15T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2024|2024-02-19T00:00:00|2024-02-19T00:00:00|President's Day|President's Day|PresidentsDay|True|
2024|2024-05-27T00:00:00|2024-05-27T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2024|2024-06-19T00:00:00|2024-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2024|2024-07-04T00:00:00|2024-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2024|2024-09-02T00:00:00|2024-09-02T00:00:00|Labor Day|Labor Day|LaborDay|True|
2024|2024-10-14T00:00:00|2024-10-14T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2024|2024-11-11T00:00:00|2024-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2024|2024-11-28T00:00:00|2024-11-28T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2024|2024-12-25T00:00:00|2024-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2025|2025-01-01T00:00:00|2025-01-01T00:00:00|New Year|New Year|NewYear|True|
2025|2025-01-20T00:00:00|2025-01-20T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2025|2025-02-17T00:00:00|2025-02-17T00:00:00|President's Day|President's Day|PresidentsDay|True|
2025|2025-05-26T00:00:00|2025-05-26T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2025|2025-06-19T00:00:00|2025-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2025|2025-07-04T00:00:00|2025-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2025|2025-09-01T00:00:00|2025-09-01T00:00:00|Labor Day|Labor Day|LaborDay|True|
2025|2025-10-13T00:00:00|2025-10-13T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2025|2025-11-11T00:00:00|2025-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2025|2025-11-27T00:00:00|2025-11-27T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2025|2025-12-25T00:00:00|2025-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2026|2026-01-01T00:00:00|2026-01-01T00:00:00|New Year|New Year|NewYear|True|
2026|2026-01-19T00:00:00|2026-01-19T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2026|2026-02-16T00:00:00|2026-02-16T00:00:00|President's Day|President's Day|PresidentsDay|True|
2026|2026-05-25T00:00:00|2026-05-25T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2026|2026-06-19T00:00:00|2026-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2026|2026-07-04T00:00:00|2026-07-03T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2026|2026-09-07T00:00:00|2026-09-07T00:00:00|Labor Day|Labor Day|LaborDay|True|
2026|2026-10-12T00:00:00|2026-10-12T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2026|2026-11-11T00:00:00|2026-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2026|2026-11-26T00:00:00|2026-11-26T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2026|2026-12-25T00:00:00|2026-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2027|2027-01-01T00:00:00|2027-01-01T00:00:00|New Year|New Year|NewYear|True|
2027|2027-01-18T00:00:00|2027-01-18T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2027|2027-02-15T00:00:00|2027-02-15T00:00:00|President's Day|President's Day|PresidentsDay|True|
2027|2027-05-31T00:00:00|2027-05-31T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2027|2027-06-19T00:00:00|2027-06-18T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2027|2027-07-04T00:00:00|2027-07-05T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2027|2027-09-06T00:00:00|2027-09-06T00:00:00|Labor Day|Labor Day|LaborDay|True|
2027|2027-10-11T00:00:00|2027-10-11T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2027|2027-11-11T00:00:00|2027-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2027|2027-11-25T00:00:00|2027-11-25T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2027|2027-12-25T00:00:00|2027-12-24T00:00:00|Christmas|Christmas|Christmas|True|
2027|2028-01-01T00:00:00|2027-12-31T00:00:00|New Year|New Year|NewYear|True|
2028|2028-01-01T00:00:00|2027-12-31T00:00:00|New Year|New Year|NewYear|True|
2028|2028-01-17T00:00:00|2028-01-17T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2028|2028-02-21T00:00:00|2028-02-21T00:00:00|President's Day|President's Day|PresidentsDay|True|
2028|2028-05-29T00:00:00|2028-05-29T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2028|2028-06-19T00:00:00|2028-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2028|2028-07-04T00:00:00|2028-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2028|2028-09-04T00:00:00|2028-09-04T00:00:00|Labor Day|Labor Day|LaborDay|True|
2028|2028-10-09T00:00:00|2028-10-09T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2028|2028-11-11T00:00:00|2028-11-10T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2028|2028-11-23T00:00:00|2028-11-23T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2028|2028-12-25T00:00:00|2028-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2029|2029-01-01T00:00:00|2029-01-01T00:00:00|New Year|New Year|NewYear|True|
2029|2029-01-15T00:00:00|2029-01-15T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2029|2029-02-19T00:00:00|2029-02-19T00:00:00|President's Day|President's Day|PresidentsDay|True|
2029|2029-05-28T00:00:00|2029-05-28T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2029|2029-06-19T00:00:00|2029-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2029|2029-07-04T00:00:00|2029-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2029|2029-09-03T00:00:00|2029-09-03T00:00:00|Labor Day|Labor Day|LaborDay|True|
2029|2029-10-08T00:00:00|2029-10-08T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2029|2029-11-11T00:00:00|2029-11-12T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2029|2029-11-22T00:00:00|2029-11-22T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2029|2029-12-25T00:00:00|2029-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2030|2030-01-01T00:00:00|2030-01-01T00:00:00|New Year|New Year|NewYear|True|
2030|2030-01-21T00:00:00|2030-01-21T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2030|2030-02-18T00:00:00|2030-02-18T00:00:00|President's Day|President's Day|PresidentsDay|True|
2030|2030-05-27T00:00:00|2030-05-27T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2030|2030-06-19T00:00:00|2030-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2030|2030-07-04T00:00:00|2030-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2030|2030-09-02T00:00:00|2030-09-02T00:00:00|Labor Day|Labor Day|LaborDay|True|
2030|2030-10-14T00:00:00|2030-10-14T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2030|2030-11-11T00:00:00|2030-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2030|2030-11-28T00:00:00|2030-11-28T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2030|2030-12-25T00:00:00|2030-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2031|2031-01-01T00:00:00|2031-01-01T00:00:00|New Year|New Year|NewYear|True|
2031|2031-01-20T00:00:00|2031-01-20T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2031|2031-02-17T00:00:00|2031-02-17T00:00:00|President's Day|President's Day|PresidentsDay|True|
2031|2031-05-26T00:00:00|2031-05-26T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2031|2031-06-19T00:00:00|2031-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2031|2031-07-04T00:00:00|2031-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2031|2031-09-01T00:00:00|2031-09-01T00:00:00|Labor Day|Labor Day|LaborDay|True|
2031|2031-10-13T00:00:00|2031-10-13T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2031|2031-11-11T00:00:00|2031-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2031|2031-11-27T00:00:00|2031-11-27T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2031|2031-12-25T00:00:00|2031-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2032|2032-01-01T00:00:00|2032-01-01T00:00:00|New Year|New Year|NewYear|True|
2032|2032-01-19T00:00:00|2032-01-19T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2032|2032-02-16T00:00:00|2032-02-16T00:00:00|President's Day|President's Day|PresidentsDay|True|
2032|2032-05-31T00:00:00|2032-05-31T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2032|2032-06-19T00:00:00|2032-06-18T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2032|2032-07-04T00:00:00|2032-07-05T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2032|2032-09-06T00:00:00|2032-09-06T00:00:00|Labor Day|Labor Day|LaborDay|True|
2032|2032-10-11T00:00:00|2032-10-11T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2032|2032-11-11T00:00:00|2032-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2032|2032-11-25T00:00:00|2032-11-25T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2032|2032-12-25T00:00:00|2032-12-24T00:00:00|Christmas|Christmas|Christmas|True|
2032|2033-01-01T00:00:00|2032-12-31T00:00:00|New Year|New Year|NewYear|True|
2033|2033-01-01T00:00:00|2032-12-31T00:00:00|New Year|New Year|NewYear|True|
2033|2033-01-17T00:00:00|2033-01-17T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2033|2033-02-21T00:00:00|2033-02-21T00:00:00|President's Day|President's Day|PresidentsDay|True|
2033|2033-05-30T00:00:00|2033-05-30T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2033|2033-06-19T00:00:00|2033-06-20T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2033|2033-07-04T00:00:00|2033-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2033|2033-09-05T00:00:00|2033-09-05T00:00:00|Labor Day|Labor Day|LaborDay|True|
2033|2033-10-10T00:00:00|2033-10-10T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2033|2033-11-11T00:00:00|2033-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2033|2033-11-24T00:00:00|2033-11-24T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2033|2033-12-25T00:00:00|2033-12-26T00:00:00|Christmas|Christmas|Christmas|True|
2034|2034-01-01T00:00:00|2034-01-02T00:00:00|New Year|New Year|NewYear|True|
2034|2034-01-16T00:00:00|2034-01-16T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2034|2034-02-20T00:00:00|2034-02-20T00:00:00|President's Day|President's Day|PresidentsDay|True|
2034|2034-05-29T00:00:00|2034-05-29T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2034|2034-06-19T00:00:00|2034-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2034|2034-07-04T00:00:00|2034-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2034|2034-09-04T00:00:00|2034-09-04T00:00:00|Labor Day|Labor Day|LaborDay|True|
2034|2034-10-09T00:00:00|2034-10-09T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2034|2034-11-11T00:00:00|2034-11-10T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2034|2034-11-23T00:00:00|2034-11-23T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2034|2034-12-25T00:00:00|2034-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2035|2035-01-01T00:00:00|2035-01-01T00:00:00|New Year|New Year|NewYear|True|
2035|2035-01-15T00:00:00|2035-01-15T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2035|2035-02-19T00:00:00|2035-02-19T00:00:00|President's Day|President's Day|PresidentsDay|True|
2035|2035-05-28T00:00:00|2035-05-28T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2035|2035-06-19T00:00:00|2035-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2035|2035-07-04T00:00:00|2035-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2035|2035-09-03T00:00:00|2035-09-03T00:00:00|Labor Day|Labor Day|LaborDay|True|
2035|2035-10-08T00:00:00|2035-10-08T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2035|2035-11-11T00:00:00|2035-11-12T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2035|2035-11-22T00:00:00|2035-11-22T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2035|2035-12-25T00:00:00|2035-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2036|2036-01-01T00:00:00|2036-01-01T00:00:00|New Year|New Year|NewYear|True|
2036|2036-01-21T00:00:00|2036-01-21T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2036|2036-02-18T00:00:00|2036-02-18T00:00:00|President's Day|President's Day|PresidentsDay|True|
2036|2036-05-26T00:00:00|2036-05-26T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2036|2036-06-19T00:00:00|2036-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2036|2036-07-04T00:00:00|2036-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2036|2036-09-01T00:00:00|2036-09-01T00:00:00|Labor Day|Labor Day|LaborDay|True|
2036|2036-10-13T00:00:00|2036-10-13T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2036|2036-11-11T00:00:00|2036-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2036|2036-11-27T00:00:00|2036-11-27T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2036|2036-12-25T00:00:00|2036-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2037|2037-01-01T00:00:00|2037-01-01T00:00:00|New Year|New Year|NewYear|True|
2037|2037-01-19T00:00:00|2037-01-19T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2037|2037-02-16T00:00:00|2037-02-16T00:00:00|President's Day|President's Day|PresidentsDay|True|
2037|2037-05-25T00:00:00|2037-05-25T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2037|2037-06-19T00:00:00|2037-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2037|2037-07-04T00:00:00|2037-07-03T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2037|2037-09-07T00:00:00|2037-09-07T00:00:00|Labor Day|Labor Day|LaborDay|True|
2037|2037-10-12T00:00:00|2037-10-12T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2037|2037-11-11T00:00:00|2037-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2037|2037-11-26T00:00:00|2037-11-26T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2037|2037-12-25T00:00:00|2037-12-25T00:00:00|Christmas|Christmas|Christmas|True|
2038|2038-01-01T00:00:00|2038-01-01T00:00:00|New Year|New Year|NewYear|True|
2038|2038-01-18T00:00:00|2038-01-18T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2038|2038-02-15T00:00:00|2038-02-15T00:00:00|President's Day|President's Day|PresidentsDay|True|
2038|2038-05-31T00:00:00|2038-05-31T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2038|2038-06-19T00:00:00|2038-06-18T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2038|2038-07-04T00:00:00|2038-07-05T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2038|2038-09-06T00:00:00|2038-09-06T00:00:00|Labor Day|Labor Day|LaborDay|True|
2038|2038-10-11T00:00:00|2038-10-11T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2038|2038-11-11T00:00:00|2038-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2038|2038-11-25T00:00:00|2038-11-25T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2038|2038-12-25T00:00:00|2038-12-24T00:00:00|Christmas|Christmas|Christmas|True|
2038|2039-01-01T00:00:00|2038-12-31T00:00:00|New Year|New Year|NewYear|True|
2039|2039-01-01T00:00:00|2038-12-31T00:00:00|New Year|New Year|NewYear|True|
2039|2039-01-17T00:00:00|2039-01-17T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2039|2039-02-21T00:00:00|2039-02-21T00:00:00|President's Day|President's Day|PresidentsDay|True|
2039|2039-05-30T00:00:00|2039-05-30T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2039|2039-06-19T00:00:00|2039-06-20T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2039|2039-07-04T00:00:00|2039-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2039|2039-09-05T00:00:00|2039-09-05T00:00:00|Labor Day|Labor Day|LaborDay|True|
2039|2039-10-10T00:00:00|2039-10-10T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
2039|2039-11-11T00:00:00|2039-11-11T00:00:00|Veteran's Day|Veteran's Day|VeteransDay|True|
2039|2039-11-24T00:00:00|2039-11-24T00:00:00|Thanksgiving|Thanksgiving|Thanksgiving|True|
2039|2039-12-25T00:00:00|2039-12-26T00:00:00|Christmas|Christmas|Christmas|True|
2040|2040-01-01T00:00:00|2040-01-02T00:00:00|New Year|New Year|NewYear|True|
2040|2040-01-16T00:00:00|2040-01-16T00:00:00|Martin Luther King Day|Martin Luther King Day|MartinLutherKing|True|
2040|2040-02-20T00:00:00|2040-02-20T00:00:00|President's Day|President's Day|PresidentsDay|True|
2040|2040-05-28T00:00:00|2040-05-28T00:00:00|Memorial Day|Memorial Day|MemorialDay|True|
2040|2040-06-19T00:00:00|2040-06-19T00:00:00|Juneteenth|Juneteenth|Juneteenth|True|
2040|2040-07-04T00:00:00|2040-07-04T00:00:00|Independence Day|Independence Day|IndependenceDay|True|
2040|2040-09-03T00:00:00|2040-09-03T00:00:00|Labor Day|Labor Day|LaborDay|True|
2040|2040-10-08T00:00:00|2040-10-08T00:00:00|Columbus Day|Columbus Day|ColumbusDay|True|
