2013|2013-12-25T00:00:00|2013-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2013|2013-12-26T00:00:00|2013-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2014|2014-01-01T00:00:00|2014-01-01T00:00:00|New Year|New Year|NewYear|True|
2014|2014-04-18T00:00:00|2014-04-18T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2014|2014-04-21T00:00:00|2014-04-21T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2014|2014-05-19T00:00:00|2014-05-19T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2014|2014-07-01T00:00:00|2014-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2014|2014-08-04T00:00:00|2014-08-04T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2014|2014-09-01T00:00:00|2014-09-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2014|2014-10-13T00:00:00|2014-10-13T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2014|2014-11-11T00:00:00|2014-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2014|2014-12-25T00:00:00|2014-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2014|2014-12-26T00:00:00|2014-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2015|2015-01-01T00:00:00|2015-01-01T00:00:00|New Year|New Year|NewYear|True|
2015|2015-04-03T00:00:00|2015-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2015|2015-04-06T00:00:00|2015-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2015|2015-05-18T00:00:00|2015-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2015|2015-07-01T00:00:00|2015-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2015|2015-08-03T00:00:00|2015-08-03T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2015|2015-09-07T00:00:00|2015-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
2015|2015-10-12T00:00:00|2015-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2015|2015-11-11T00:00:00|2015-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2015|2015-12-25T00:00:00|2015-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2015|2015-12-26T00:00:00|2015-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2016|2016-01-01T00:00:00|2016-01-01T00:00:00|New Year|New Year|NewYear|True|
2016|2016-03-25T00:00:00|2016-03-25T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2016|2016-03-28T00:00:00|2016-03-28T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2016|2016-05-23T00:00:00|2016-05-23T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2016|2016-07-01T00:00:00|2016-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2016|2016-08-01T00:00:00|2016-08-01T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2016|2016-09-05T00:00:00|2016-09-05T00:00:00|Labour Day|Labour Day|LabourDay|True|
2016|2016-10-10T00:00:00|2016-10-10T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2016|2016-11-11T00:00:00|2016-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2016|2016-12-25T00:00:00|2016-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2016|2016-12-26T00:00:00|2016-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2017|2017-01-01T00:00:00|2017-01-02T00:00:00|New Year|New Year|NewYear|True|
2017|2017-04-14T00:00:00|2017-04-14T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2017|2017-04-17T00:00:00|2017-04-17T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2017|2017-05-22T00:00:00|2017-05-22T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2017|2017-07-01T00:00:00|2017-07-03T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2017|2017-08-07T00:00:00|2017-08-07T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2017|2017-09-04T00:00:00|2017-09-04T00:00:00|Labour Day|Labour Day|LabourDay|True|
2017|2017-10-09T00:00:00|2017-10-09T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2017|2017-11-11T00:00:00|2017-11-13T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2017|2017-12-25T00:00:00|2017-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2017|2017-12-26T00:00:00|2017-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2018|2018-01-01T00:00:00|2018-01-01T00:00:00|New Year|New Year|NewYear|True|
2018|2018-03-30T00:00:00|2018-03-30T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2018|2018-04-02T00:00:00|2018-04-02T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2018|2018-05-21T00:00:00|2018-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2018|2018-07-01T00:00:00|2018-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2018|2018-08-06T00:00:00|2018-08-06T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2018|2018-09-03T00:00:00|2018-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
2018|2018-10-08T00:00:00|2018-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2018|2018-11-11T00:00:00|2018-11-12T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2018|2018-12-25T00:00:00|2018-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2018|2018-12-26T00:00:00|2018-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2019|2019-01-01T00:00:00|2019-01-01T00:00:00|New Year|New Year|NewYear|True|
2019|2019-04-19T00:00:00|2019-04-19T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2019|2019-04-22T00:00:00|2019-04-22T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2019|2019-05-20T00:00:00|2019-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2019|2019-07-01T00:00:00|2019-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2019|2019-08-05T00:00:00|2019-08-05T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2019|2019-09-02T00:00:00|2019-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
2019|2019-10-14T00:00:00|2019-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2019|2019-11-11T00:00:00|2019-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2019|2019-12-25T00:00:00|2019-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2019|2019-12-26T00:00:00|2019-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2020|2020-01-01T00:00:00|2020-01-01T00:00:00|New Year|New Year|NewYear|True|
2020|2020-04-10T00:00:00|2020-04-10T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2020|2020-04-13T00:00:00|2020-04-13T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2020|2020-05-18T00:00:00|2020-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2020|2020-07-01T00:00:00|2020-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2020|2020-08-03T00:00:00|2020-08-03T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2020|2020-09-07T00:00:00|2020-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
2020|2020-10-12T00:00:00|2020-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2020|2020-11-11T00:00:00|2020-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2020|2020-12-25T00:00:00|2020-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2020|2020-12-26T00:00:00|2020-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2021|2021-01-01T00:00:00|2021-01-01T00:00:00|New Year|New Year|NewYear|True|
2021|2021-04-02T00:00:00|2021-04-02T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2021|2021-04-05T00:00:00|2021-04-05T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2021|2021-05-24T00:00:00|2021-05-24T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2021|2021-07-01T00:00:00|2021-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2021|2021-08-02T00:00:00|2021-08-02T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2021|2021-09-06T00:00:00|2021-09-06T00:00:00|Labour Day|Labour Day|LabourDay|True|
2021|2021-09-30T00:00:00|2021-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2021|2021-10-11T00:00:00|2021-10-11T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2021|2021-11-11T00:00:00|2021-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2021|2021-12-25T00:00:00|2021-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2021|2021-12-26T00:00:00|2021-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2022|2022-01-01T00:00:00|2022-01-03T00:00:00|New Year|New Year|NewYear|True|
2022|2022-04-15T00:00:00|2022-04-15T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2022|2022-04-18T00:00:00|2022-04-18T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2022|2022-05-23T00:00:00|2022-05-23T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2022|2022-07-01T00:00:00|2022-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2022|2022-08-01T00:00:00|2022-08-01T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2022|2022-09-05T00:00:00|2022-09-05T00:00:00|Labour Day|Labour Day|LabourDay|True|
2022|2022-09-19T00:00:00|2022-09-19T00:00:00|State Funeral of Queen Elizabeth II|State Funeral of Queen Elizabeth II|QueenElizabethFuneral|True|
2022|2022-09-30T00:00:00|2022-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2022|2022-10-10T00:00:00|2022-10-10T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2022|2022-11-11T00:00:00|2022-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2022|2022-12-25T00:00:00|2022-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2022|2022-12-26T00:00:00|2022-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2023|2023-01-01T00:00:00|2023-01-02T00:00:00|New Year|New Year|NewYear|True|
2023|2023-04-07T00:00:00|2023-04-07T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2023|2023-04-10T00:00:00|2023-04-10T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2023|2023-05-22T00:00:00|2023-05-22T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2023|2023-07-01T00:00:00|2023-07-03T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2023|2023-08-07T00:00:00|2023-08-07T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2023|2023-09-04T00:00:00|2023-09-04T00:00:00|Labour Day|Labour Day|LabourDay|True|
2023|2023-09-30T00:00:00|2023-10-02T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2023|2023-10-09T00:00:00|2023-10-09T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2023|2023-11-11T00:00:00|2023-11-13T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2023|2023-12-25T00:00:00|2023-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2023|2023-12-26T00:00:00|2023-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2024|2024-01-01T00:00:00|2024-01-01T00:00:00|New Year|New Year|NewYear|True|
2024|2024-03-29T00:00:00|2024-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2024|2024-04-01T00:00:00|2024-04-01T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2024|2024-05-20T00:00:00|2024-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2024|2024-07-01T00:00:00|2024-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2024|2024-08-05T00:00:00|2024-08-05T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2024|2024-09-02T00:00:00|2024-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
2024|2024-09-30T00:00:00|2024-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2024|2024-10-14T00:00:00|2024-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2024|2024-11-11T00:00:00|2024-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2024|2024-12-25T00:00:00|2024-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2024|2024-12-26T00:00:00|2024-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2025|2025-01-01T00:00:00|2025-01-01T00:00:00|New Year|New Year|NewYear|True|
2025|2025-04-18T00:00:00|2025-04-18T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2025|2025-04-21T00:00:00|2025-04-21T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2025|2025-05-19T00:00:00|2025-05-19T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2025|2025-07-01T00:00:00|2025-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2025|2025-08-04T00:00:00|2025-08-04T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2025|2025-09-01T00:00:00|2025-09-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2025|2025-09-30T00:00:00|2025-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2025|2025-10-13T00:00:00|2025-10-13T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2025|2025-11-11T00:00:00|2025-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2025|2025-12-25T00:00:00|2025-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2025|2025-12-26T00:00:00|2025-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2026|2026-01-01T00:00:00|2026-01-01T00:00:00|New Year|New Year|NewYear|True|
2026|2026-04-03T00:00:00|2026-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2026|2026-04-06T00:00:00|2026-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2026|2026-05-18T00:00:00|2026-05-18T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2026|2026-07-01T00:00:00|2026-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2026|2026-08-03T00:00:00|2026-08-03T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2026|2026-09-07T00:00:00|2026-09-07T00:00:00|Labour Day|Labour Day|LabourDay|True|
2026|2026-09-30T00:00:00|2026-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2026|2026-10-12T00:00:00|2026-10-12T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2026|2026-11-11T00:00:00|2026-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2026|2026-12-25T00:00:00|2026-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2026|2026-12-26T00:00:00|2026-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2027|2027-01-01T00:00:00|2027-01-01T00:00:00|New Year|New Year|NewYear|True|
2027|2027-03-26T00:00:00|2027-03-26T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2027|2027-03-29T00:00:00|2027-03-29T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2027|2027-05-24T00:00:00|2027-05-24T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2027|2027-07-01T00:00:00|2027-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2027|2027-08-02T00:00:00|2027-08-02T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2027|2027-09-06T00:00:00|2027-09-06T00:00:00|Labour Day|Labour Day|LabourDay|True|
2027|2027-09-30T00:00:00|2027-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2027|2027-10-11T00:00:00|2027-10-11T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2027|2027-11-11T00:00:00|2027-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2027|2027-12-25T00:00:00|2027-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2027|2027-12-26T00:00:00|2027-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2028|2028-01-01T00:00:00|2028-01-03T00:00:00|New Year|New Year|NewYear|True|
2028|2028-04-14T00:00:00|2028-04-14T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2028|2028-04-17T00:00:00|2028-04-17T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2028|2028-05-22T00:00:00|2028-05-22T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2028|2028-07-01T00:00:00|2028-07-03T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2028|2028-08-07T00:00:00|2028-08-07T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2028|2028-09-04T00:00:00|2028-09-04T00:00:00|Labour Day|Labour Day|LabourDay|True|
2028|2028-09-30T00:00:00|2028-10-02T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2028|2028-10-09T00:00:00|2028-10-09T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2028|2028-11-11T00:00:00|2028-11-13T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2028|2028-12-25T00:00:00|2028-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2028|2028-12-26T00:00:00|2028-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2029|2029-01-01T00:00:00|2029-01-01T00:00:00|New Year|New Year|NewYear|True|
2029|2029-03-30T00:00:00|2029-03-30T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2029|2029-04-02T00:00:00|2029-04-02T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2029|2029-05-21T00:00:00|2029-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2029|2029-07-01T00:00:00|2029-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2029|2029-08-06T00:00:00|2029-08-06T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2029|2029-09-03T00:00:00|2029-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
2029|2029-09-30T00:00:00|2029-10-01T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2029|2029-10-08T00:00:00|2029-10-08T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2029|2029-11-11T00:00:00|2029-11-12T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2029|2029-12-25T00:00:00|2029-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2029|2029-12-26T00:00:00|2029-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2030|2030-01-01T00:00:00|2030-01-01T00:00:00|New Year|New Year|NewYear|True|
2030|2030-04-19T00:00:00|2030-04-19T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2030|2030-04-22T00:00:00|2030-04-22T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2030|2030-05-20T00:00:00|2030-05-20T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2030|2030-07-01T00:00:00|2030-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2030|2030-08-05T00:00:00|2030-08-05T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2030|2030-09-02T00:00:00|2030-09-02T00:00:00|Labour Day|Labour Day|LabourDay|True|
2030|2030-09-30T00:00:00|2030-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2030|2030-10-14T00:00:00|2030-10-14T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2030|2030-11-11T00:00:00|2030-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2030|2030-12-25T00:00:00|2030-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2030|2030-12-26T00:00:00|2030-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2031|2031-01-01T00:00:00|2031-01-01T00:00:00|New Year|New Year|NewYear|True|
2031|2031-04-11T00:00:00|2031-04-11T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2031|2031-04-14T00:00:00|2031-04-14T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2031|2031-05-19T00:00:00|2031-05-19T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2031|2031-07-01T00:00:00|2031-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2031|2031-08-04T00:00:00|2031-08-04T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2031|2031-09-01T00:00:00|2031-09-01T00:00:00|Labour Day|Labour Day|LabourDay|True|
2031|2031-09-30T00:00:00|2031-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2031|2031-10-13T00:00:00|2031-10-13T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2031|2031-11-11T00:00:00|2031-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2031|2031-12-25T00:00:00|2031-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2031|2031-12-26T00:00:00|2031-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2032|2032-01-01T00:00:00|2032-01-01T00:00:00|New Year|New Year|NewYear|True|
2032|2032-03-26T00:00:00|2032-03-26T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2032|2032-03-29T00:00:00|2032-03-29T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2032|2032-05-24T00:00:00|2032-05-24T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2032|2032-07-01T00:00:00|2032-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2032|2032-08-02T00:00:00|2032-08-02T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2032|2032-09-06T00:00:00|2032-09-06T00:00:00|Labour Day|Labour Day|LabourDay|True|
2032|2032-09-30T00:00:00|2032-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2032|2032-10-11T00:00:00|2032-10-11T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2032|2032-11-11T00:00:00|2032-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2032|2032-12-25T00:00:00|2032-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2032|2032-12-26T00:00:00|2032-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2033|2033-01-01T00:00:00|2033-01-03T00:00:00|New Year|New Year|NewYear|True|
2033|2033-04-15T00:00:00|2033-04-15T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2033|2033-04-18T00:00:00|2033-04-18T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2033|2033-05-23T00:00:00|2033-05-23T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2033|2033-07-01T00:00:00|2033-07-01T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2033|2033-08-01T00:00:00|2033-08-01T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2033|2033-09-05T00:00:00|2033-09-05T00:00:00|Labour Day|Labour Day|LabourDay|True|
2033|2033-09-30T00:00:00|2033-09-30T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2033|2033-10-10T00:00:00|2033-10-10T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2033|2033-11-11T00:00:00|2033-11-11T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2033|2033-12-25T00:00:00|2033-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2033|2033-12-26T00:00:00|2033-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2034|2034-01-01T00:00:00|2034-01-02T00:00:00|New Year|New Year|NewYear|True|
2034|2034-04-07T00:00:00|2034-04-07T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2034|2034-04-10T00:00:00|2034-04-10T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2034|2034-05-22T00:00:00|2034-05-22T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2034|2034-07-01T00:00:00|2034-07-03T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2034|2034-08-07T00:00:00|2034-08-07T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2034|2034-09-04T00:00:00|2034-09-04T00:00:00|Labour Day|Labour Day|LabourDay|True|
2034|2034-09-30T00:00:00|2034-10-02T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
2034|2034-10-09T00:00:00|2034-10-09T00:00:00|Thanksgiving Day|Thanksgiving Day|Thanksgiving|True|
2034|2034-11-11T00:00:00|2034-11-13T00:00:00|Remembrance Day|Remembrance Day|RemembranceDayCA|True|
2034|2034-12-25T00:00:00|2034-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2034|2034-12-26T00:00:00|2034-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2035|2035-01-01T00:00:00|2035-01-01T00:00:00|New Year|New Year|NewYear|True|
2035|2035-03-23T00:00:00|2035-03-23T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2035|2035-03-26T00:00:00|2035-03-26T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2035|2035-05-21T00:00:00|2035-05-21T00:00:00|Victoria Day|Victoria Day|VictoriaDayCA|True|
2035|2035-07-01T00:00:00|2035-07-02T00:00:00|Canada Day|Canada Day|CanadaDay|True|
2035|2035-08-06T00:00:00|2035-08-06T00:00:00|Civic Holiday|Civic Holiday|CivicHolidayCA|True|
2035|2035-09-03T00:00:00|2035-09-03T00:00:00|Labour Day|Labour Day|LabourDay|True|
2035|2035-09-30T00:00:00|2035-10-01T00:00:00|National Day For Truth And Reconciliation|National Day For Truth And Reconciliation|TruthReconciliationDayCA|True|
