2016|2016-03-28T00:00:00|2016-03-28T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2016|2016-04-25T00:00:00|2016-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2016|2016-06-13T00:00:00|2016-06-13T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayAU|True|
2016|2016-11-01T00:00:00|2016-11-01T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2016|2016-12-25T00:00:00|2016-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2016|2016-12-26T00:00:00|2016-12-27T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2017|2017-01-01T00:00:00|2017-01-02T00:00:00|New Year|New Year|NewYear|True|
2017|2017-01-26T00:00:00|2017-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2017|2017-03-13T00:00:00|2017-03-13T00:00:00|Labour Day|Labour Day|LabourDay|True|
2017|2017-04-14T00:00:00|2017-04-14T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2017|2017-04-17T00:00:00|2017-04-17T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2017|2017-04-25T00:00:00|2017-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2017|2017-06-12T00:00:00|2017-06-12T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayAU|True|
2017|2017-11-07T00:00:00|2017-11-07T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2017|2017-12-25T00:00:00|2017-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2017|2017-12-26T00:00:00|2017-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2018|2018-01-01T00:00:00|2018-01-01T00:00:00|New Year|New Year|NewYear|True|
2018|2018-01-26T00:00:00|2018-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2018|2018-03-12T00:00:00|2018-03-12T00:00:00|Labour Day|Labour Day|LabourDay|True|
2018|2018-03-30T00:00:00|2018-03-30T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2018|2018-04-02T00:00:00|2018-04-02T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2018|2018-04-25T00:00:00|2018-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2018|2018-06-11T00:00:00|2018-06-11T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayAU|True|
2018|2018-11-06T00:00:00|2018-11-06T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2018|2018-12-25T00:00:00|2018-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2018|2018-12-26T00:00:00|2018-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2019|2019-01-01T00:00:00|2019-01-01T00:00:00|New Year|New Year|NewYear|True|
2019|2019-01-26T00:00:00|2019-01-28T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2019|2019-03-11T00:00:00|2019-03-11T00:00:00|Labour Day|Labour Day|LabourDay|True|
2019|2019-04-19T00:00:00|2019-04-19T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2019|2019-04-22T00:00:00|2019-04-22T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2019|2019-04-25T00:00:00|2019-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2019|2019-06-10T00:00:00|2019-06-10T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayAU|True|
2019|2019-11-05T00:00:00|2019-11-05T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2019|2019-12-25T00:00:00|2019-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2019|2019-12-26T00:00:00|2019-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2020|2020-01-01T00:00:00|2020-01-01T00:00:00|New Year|New Year|NewYear|True|
2020|2020-01-26T00:00:00|2020-01-27T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2020|2020-03-09T00:00:00|2020-03-09T00:00:00|Labour Day|Labour Day|LabourDay|True|
2020|2020-04-10T00:00:00|2020-04-10T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2020|2020-04-13T00:00:00|2020-04-13T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2020|2020-04-25T00:00:00|2020-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2020|2020-06-08T00:00:00|2020-06-08T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayAU|True|
2020|2020-11-03T00:00:00|2020-11-03T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2020|2020-12-25T00:00:00|2020-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2020|2020-12-26T00:00:00|2020-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2021|2021-01-01T00:00:00|2021-01-01T00:00:00|New Year|New Year|NewYear|True|
2021|2021-01-26T00:00:00|2021-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2021|2021-03-08T00:00:00|2021-03-08T00:00:00|Labour Day|Labour Day|LabourDay|True|
2021|2021-04-02T00:00:00|2021-04-02T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2021|2021-04-05T00:00:00|2021-04-05T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2021|2021-04-25T00:00:00|2021-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2021|2021-06-14T00:00:00|2021-06-14T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayAU|True|
2021|2021-11-02T00:00:00|2021-11-02T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2021|2021-12-25T00:00:00|2021-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2021|2021-12-26T00:00:00|2021-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2022|2022-01-01T00:00:00|2022-01-03T00:00:00|New Year|New Year|NewYear|True|
2022|2022-01-26T00:00:00|2022-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2022|2022-03-14T00:00:00|2022-03-14T00:00:00|Labour Day|Labour Day|LabourDay|True|
2022|2022-04-15T00:00:00|2022-04-15T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2022|2022-04-18T00:00:00|2022-04-18T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2022|2022-04-25T00:00:00|2022-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2022|2022-06-13T00:00:00|2022-06-13T00:00:00|King's Birthday|Queen's Birthday|QueensBirthdayAU|True|
2022|2022-09-22T00:00:00|2022-09-22T00:00:00|National Day of Mourning|National Day of Mourning|NationalDayOfMourningAU2022|True|
2022|2022-11-01T00:00:00|2022-11-01T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2022|2022-12-25T00:00:00|2022-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2022|2022-12-26T00:00:00|2022-12-27T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2023|2023-01-01T00:00:00|2023-01-02T00:00:00|New Year|New Year|NewYear|True|
2023|2023-01-26T00:00:00|2023-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2023|2023-03-13T00:00:00|2023-03-13T00:00:00|Labour Day|Labour Day|LabourDay|True|
2023|2023-04-07T00:00:00|2023-04-07T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2023|2023-04-10T00:00:00|2023-04-10T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2023|2023-04-25T00:00:00|2023-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2023|2023-06-12T00:00:00|2023-06-12T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2023|2023-11-07T00:00:00|2023-11-07T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2023|2023-12-25T00:00:00|2023-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2023|2023-12-26T00:00:00|2023-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2024|2024-01-01T00:00:00|2024-01-01T00:00:00|New Year|New Year|NewYear|True|
2024|2024-01-26T00:00:00|2024-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2024|2024-03-11T00:00:00|2024-03-11T00:00:00|Labour Day|Labour Day|LabourDay|True|
2024|2024-03-29T00:00:00|2024-03-29T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2024|2024-04-01T00:00:00|2024-04-01T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2024|2024-04-25T00:00:00|2024-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2024|2024-06-10T00:00:00|2024-06-10T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2024|2024-11-05T00:00:00|2024-11-05T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2024|2024-12-25T00:00:00|2024-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2024|2024-12-26T00:00:00|2024-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2025|2025-01-01T00:00:00|2025-01-01T00:00:00|New Year|New Year|NewYear|True|
2025|2025-01-26T00:00:00|2025-01-27T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2025|2025-03-10T00:00:00|2025-03-10T00:00:00|Labour Day|Labour Day|LabourDay|True|
2025|2025-04-18T00:00:00|2025-04-18T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2025|2025-04-21T00:00:00|2025-04-21T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2025|2025-04-25T00:00:00|2025-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2025|2025-06-09T00:00:00|2025-06-09T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2025|2025-11-04T00:00:00|2025-11-04T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2025|2025-12-25T00:00:00|2025-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2025|2025-12-26T00:00:00|2025-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2026|2026-01-01T00:00:00|2026-01-01T00:00:00|New Year|New Year|NewYear|True|
2026|2026-01-26T00:00:00|2026-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2026|2026-03-09T00:00:00|2026-03-09T00:00:00|Labour Day|Labour Day|LabourDay|True|
2026|2026-04-03T00:00:00|2026-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2026|2026-04-06T00:00:00|2026-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2026|2026-04-25T00:00:00|2026-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2026|2026-06-08T00:00:00|2026-06-08T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2026|2026-11-03T00:00:00|2026-11-03T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2026|2026-12-25T00:00:00|2026-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2026|2026-12-26T00:00:00|2026-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2027|2027-01-01T00:00:00|2027-01-01T00:00:00|New Year|New Year|NewYear|True|
2027|2027-01-26T00:00:00|2027-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2027|2027-03-08T00:00:00|2027-03-08T00:00:00|Labour Day|Labour Day|LabourDay|True|
2027|2027-03-26T00:00:00|2027-03-26T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2027|2027-03-29T00:00:00|2027-03-29T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2027|2027-04-25T00:00:00|2027-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2027|2027-06-14T00:00:00|2027-06-14T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2027|2027-11-02T00:00:00|2027-11-02T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2027|2027-12-25T00:00:00|2027-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2027|2027-12-26T00:00:00|2027-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2028|2028-01-01T00:00:00|2028-01-03T00:00:00|New Year|New Year|NewYear|True|
2028|2028-01-26T00:00:00|2028-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2028|2028-03-13T00:00:00|2028-03-13T00:00:00|Labour Day|Labour Day|LabourDay|True|
2028|2028-04-14T00:00:00|2028-04-14T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2028|2028-04-17T00:00:00|2028-04-17T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2028|2028-04-25T00:00:00|2028-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2028|2028-06-12T00:00:00|2028-06-12T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2028|2028-11-07T00:00:00|2028-11-07T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2028|2028-12-25T00:00:00|2028-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2028|2028-12-26T00:00:00|2028-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2029|2029-01-01T00:00:00|2029-01-01T00:00:00|New Year|New Year|NewYear|True|
2029|2029-01-26T00:00:00|2029-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2029|2029-03-12T00:00:00|2029-03-12T00:00:00|Labour Day|Labour Day|LabourDay|True|
2029|2029-03-30T00:00:00|2029-03-30T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2029|2029-04-02T00:00:00|2029-04-02T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2029|2029-04-25T00:00:00|2029-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2029|2029-06-11T00:00:00|2029-06-11T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2029|2029-11-06T00:00:00|2029-11-06T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2029|2029-12-25T00:00:00|2029-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2029|2029-12-26T00:00:00|2029-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2030|2030-01-01T00:00:00|2030-01-01T00:00:00|New Year|New Year|NewYear|True|
2030|2030-01-26T00:00:00|2030-01-28T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2030|2030-03-11T00:00:00|2030-03-11T00:00:00|Labour Day|Labour Day|LabourDay|True|
2030|2030-04-19T00:00:00|2030-04-19T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2030|2030-04-22T00:00:00|2030-04-22T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2030|2030-04-25T00:00:00|2030-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2030|2030-06-10T00:00:00|2030-06-10T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2030|2030-11-05T00:00:00|2030-11-05T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2030|2030-12-25T00:00:00|2030-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2030|2030-12-26T00:00:00|2030-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2031|2031-01-01T00:00:00|2031-01-01T00:00:00|New Year|New Year|NewYear|True|
2031|2031-01-26T00:00:00|2031-01-27T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2031|2031-03-10T00:00:00|2031-03-10T00:00:00|Labour Day|Labour Day|LabourDay|True|
2031|2031-04-11T00:00:00|2031-04-11T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2031|2031-04-14T00:00:00|2031-04-14T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2031|2031-04-25T00:00:00|2031-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2031|2031-06-09T00:00:00|2031-06-09T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2031|2031-11-04T00:00:00|2031-11-04T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2031|2031-12-25T00:00:00|2031-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2031|2031-12-26T00:00:00|2031-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2032|2032-01-01T00:00:00|2032-01-01T00:00:00|New Year|New Year|NewYear|True|
2032|2032-01-26T00:00:00|2032-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2032|2032-03-08T00:00:00|2032-03-08T00:00:00|Labour Day|Labour Day|LabourDay|True|
2032|2032-03-26T00:00:00|2032-03-26T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2032|2032-03-29T00:00:00|2032-03-29T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2032|2032-04-25T00:00:00|2032-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2032|2032-06-14T00:00:00|2032-06-14T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2032|2032-11-02T00:00:00|2032-11-02T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2032|2032-12-25T00:00:00|2032-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2032|2032-12-26T00:00:00|2032-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2033|2033-01-01T00:00:00|2033-01-03T00:00:00|New Year|New Year|NewYear|True|
2033|2033-01-26T00:00:00|2033-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2033|2033-03-14T00:00:00|2033-03-14T00:00:00|Labour Day|Labour Day|LabourDay|True|
2033|2033-04-15T00:00:00|2033-04-15T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2033|2033-04-18T00:00:00|2033-04-18T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2033|2033-04-25T00:00:00|2033-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2033|2033-06-13T00:00:00|2033-06-13T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2033|2033-11-01T00:00:00|2033-11-01T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2033|2033-12-25T00:00:00|2033-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2033|2033-12-26T00:00:00|2033-12-27T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2034|2034-01-01T00:00:00|2034-01-02T00:00:00|New Year|New Year|NewYear|True|
2034|2034-01-26T00:00:00|2034-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2034|2034-03-13T00:00:00|2034-03-13T00:00:00|Labour Day|Labour Day|LabourDay|True|
2034|2034-04-07T00:00:00|2034-04-07T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2034|2034-04-10T00:00:00|2034-04-10T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2034|2034-04-25T00:00:00|2034-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2034|2034-06-12T00:00:00|2034-06-12T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2034|2034-11-07T00:00:00|2034-11-07T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2034|2034-12-25T00:00:00|2034-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2034|2034-12-26T00:00:00|2034-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2035|2035-01-01T00:00:00|2035-01-01T00:00:00|New Year|New Year|NewYear|True|
2035|2035-01-26T00:00:00|2035-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2035|2035-03-12T00:00:00|2035-03-12T00:00:00|Labour Day|Labour Day|LabourDay|True|
2035|2035-03-23T00:00:00|2035-03-23T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2035|2035-03-26T00:00:00|2035-03-26T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2035|2035-04-25T00:00:00|2035-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2035|2035-06-11T00:00:00|2035-06-11T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2035|2035-11-06T00:00:00|2035-11-06T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2035|2035-12-25T00:00:00|2035-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2035|2035-12-26T00:00:00|2035-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2036|2036-01-01T00:00:00|2036-01-01T00:00:00|New Year|New Year|NewYear|True|
2036|2036-01-26T00:00:00|2036-01-28T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2036|2036-03-10T00:00:00|2036-03-10T00:00:00|Labour Day|Labour Day|LabourDay|True|
2036|2036-04-11T00:00:00|2036-04-11T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2036|2036-04-14T00:00:00|2036-04-14T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2036|2036-04-25T00:00:00|2036-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2036|2036-06-09T00:00:00|2036-06-09T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2036|2036-11-04T00:00:00|2036-11-04T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2036|2036-12-25T00:00:00|2036-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2036|2036-12-26T00:00:00|2036-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2037|2037-01-01T00:00:00|2037-01-01T00:00:00|New Year|New Year|NewYear|True|
2037|2037-01-26T00:00:00|2037-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2037|2037-03-09T00:00:00|2037-03-09T00:00:00|Labour Day|Labour Day|LabourDay|True|
2037|2037-04-03T00:00:00|2037-04-03T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2037|2037-04-06T00:00:00|2037-04-06T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2037|2037-04-25T00:00:00|2037-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2037|2037-06-08T00:00:00|2037-06-08T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2037|2037-11-03T00:00:00|2037-11-03T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2037|2037-12-25T00:00:00|2037-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2037|2037-12-26T00:00:00|2037-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2038|2038-01-01T00:00:00|2038-01-01T00:00:00|New Year|New Year|NewYear|True|
2038|2038-01-26T00:00:00|2038-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2038|2038-03-08T00:00:00|2038-03-08T00:00:00|Labour Day|Labour Day|LabourDay|True|
2038|2038-04-23T00:00:00|2038-04-23T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2038|2038-04-25T00:00:00|2038-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2038|2038-04-26T00:00:00|2038-04-26T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2038|2038-06-14T00:00:00|2038-06-14T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2038|2038-11-02T00:00:00|2038-11-02T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2038|2038-12-25T00:00:00|2038-12-27T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2038|2038-12-26T00:00:00|2038-12-28T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2039|2039-01-01T00:00:00|2039-01-03T00:00:00|New Year|New Year|NewYear|True|
2039|2039-01-26T00:00:00|2039-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2039|2039-03-14T00:00:00|2039-03-14T00:00:00|Labour Day|Labour Day|LabourDay|True|
2039|2039-04-08T00:00:00|2039-04-08T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2039|2039-04-11T00:00:00|2039-04-11T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2039|2039-04-25T00:00:00|2039-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2039|2039-06-13T00:00:00|2039-06-13T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2039|2039-11-01T00:00:00|2039-11-01T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2039|2039-12-25T00:00:00|2039-12-26T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2039|2039-12-26T00:00:00|2039-12-27T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2040|2040-01-01T00:00:00|2040-01-02T00:00:00|New Year|New Year|NewYear|True|
2040|2040-01-26T00:00:00|2040-01-26T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2040|2040-03-12T00:00:00|2040-03-12T00:00:00|Labour Day|Labour Day|LabourDay|True|
2040|2040-03-30T00:00:00|2040-03-30T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2040|2040-04-02T00:00:00|2040-04-02T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2040|2040-04-25T00:00:00|2040-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2040|2040-06-11T00:00:00|2040-06-11T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2040|2040-11-06T00:00:00|2040-11-06T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2040|2040-12-25T00:00:00|2040-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2040|2040-12-26T00:00:00|2040-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2041|2041-01-01T00:00:00|2041-01-01T00:00:00|New Year|New Year|NewYear|True|
2041|2041-01-26T00:00:00|2041-01-28T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2041|2041-03-11T00:00:00|2041-03-11T00:00:00|Labour Day|Labour Day|LabourDay|True|
2041|2041-04-19T00:00:00|2041-04-19T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2041|2041-04-22T00:00:00|2041-04-22T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2041|2041-04-25T00:00:00|2041-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2041|2041-06-10T00:00:00|2041-06-10T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
2041|2041-11-05T00:00:00|2041-11-05T00:00:00|Melbourne Cup|Melbourne Cup|MelbourneCupAU|True|
2041|2041-12-25T00:00:00|2041-12-25T00:00:00|Christmas Day|Christmas Day|Christmas|True|
2041|2041-12-26T00:00:00|2041-12-26T00:00:00|Boxing Day|Boxing Day|BoxingDay|True|
2042|2042-01-01T00:00:00|2042-01-01T00:00:00|New Year|New Year|NewYear|True|
2042|2042-01-26T00:00:00|2042-01-27T00:00:00|Australia Day|Australia Day|AustraliaDay|True|
2042|2042-03-10T00:00:00|2042-03-10T00:00:00|Labour Day|Labour Day|LabourDay|True|
2042|2042-04-04T00:00:00|2042-04-04T00:00:00|Good Friday|Good Friday|GoodFriday|True|
2042|2042-04-07T00:00:00|2042-04-07T00:00:00|Easter Monday|Easter Monday|EasterMonday|True|
2042|2042-04-25T00:00:00|2042-04-25T00:00:00|ANZAC Day|ANZAC Day|AnzacDay|True|
2042|2042-06-09T00:00:00|2042-06-09T00:00:00|King's Birthday|King's Birthday|KingsBirthdayAU|True|
